antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'15:30:00'}),frozenset({'channel_10'}),1.0,0.34057971014492755,0.34057971014492755,0.34057971014492755,1.0,0.0,1.0
frozenset({'15:30:00'}),frozenset({'channel_14'}),1.0,0.15217391304347827,0.15217391304347827,0.15217391304347827,1.0,0.0,1.0
frozenset({'15:30:00'}),frozenset({'channel_16'}),1.0,0.07971014492753623,0.07971014492753623,0.07971014492753623,1.0,0.0,1.0
frozenset({'15:30:00'}),frozenset({'channel_17'}),1.0,0.15217391304347827,0.15217391304347827,0.15217391304347827,1.0,0.0,1.0
frozenset({'15:30:00'}),frozenset({'channel_19'}),1.0,0.4057971014492754,0.4057971014492754,0.4057971014492754,1.0,0.0,1.0
frozenset({'15:30:00'}),frozenset({'channel_23'}),1.0,0.8623188405797102,0.8623188405797102,0.8623188405797102,1.0,0.0,1.0
frozenset({'15:30:00'}),frozenset({'channel_24'}),1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'15:30:00'}),frozenset({'channel_3'}),1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.0,1.0
frozenset({'15:30:00'}),frozenset({'channel_9'}),1.0,0.7753623188405797,0.7753623188405797,0.7753623188405797,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_14', 'channel_10'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_10', 'channel_16'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_17', 'channel_10'})",1.0,0.09420289855072464,0.09420289855072464,0.09420289855072464,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_10', 'channel_19'})",1.0,0.10869565217391304,0.10869565217391304,0.10869565217391304,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_10', 'channel_23'})",1.0,0.2971014492753623,0.2971014492753623,0.2971014492753623,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_3', 'channel_10'})",1.0,0.34057971014492755,0.34057971014492755,0.34057971014492755,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_10', 'channel_9'})",1.0,0.34057971014492755,0.34057971014492755,0.34057971014492755,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_17', 'channel_14'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_14', 'channel_19'})",1.0,0.07971014492753623,0.07971014492753623,0.07971014492753623,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_14', 'channel_23'})",1.0,0.15217391304347827,0.15217391304347827,0.15217391304347827,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_14', 'channel_3'})",1.0,0.15217391304347827,0.15217391304347827,0.15217391304347827,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_14', 'channel_9'})",1.0,0.15217391304347827,0.15217391304347827,0.15217391304347827,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_16', 'channel_23'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_3', 'channel_16'})",1.0,0.07971014492753623,0.07971014492753623,0.07971014492753623,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_16', 'channel_9'})",1.0,0.07971014492753623,0.07971014492753623,0.07971014492753623,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_17', 'channel_19'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_17', 'channel_23'})",1.0,0.13043478260869565,0.13043478260869565,0.13043478260869565,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_17', 'channel_3'})",1.0,0.15217391304347827,0.15217391304347827,0.15217391304347827,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_17', 'channel_9'})",1.0,0.15217391304347827,0.15217391304347827,0.15217391304347827,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_19', 'channel_23'})",1.0,0.36231884057971014,0.36231884057971014,0.36231884057971014,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_24', 'channel_19'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_3', 'channel_19'})",1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_19', 'channel_9'})",1.0,0.3188405797101449,0.3188405797101449,0.3188405797101449,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_24', 'channel_23'})",1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_3', 'channel_23'})",1.0,0.7753623188405797,0.7753623188405797,0.7753623188405797,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_9', 'channel_23'})",1.0,0.6811594202898551,0.6811594202898551,0.6811594202898551,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_24', 'channel_3'})",1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_24', 'channel_9'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_3', 'channel_9'})",1.0,0.6521739130434783,0.6521739130434783,0.6521739130434783,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_14', 'channel_10', 'channel_23'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_14', 'channel_3', 'channel_10'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_14', 'channel_10', 'channel_9'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_10', 'channel_16', 'channel_23'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_3', 'channel_10', 'channel_16'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_10', 'channel_16', 'channel_9'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_17', 'channel_10', 'channel_23'})",1.0,0.07971014492753623,0.07971014492753623,0.07971014492753623,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_17', 'channel_3', 'channel_10'})",1.0,0.09420289855072464,0.09420289855072464,0.09420289855072464,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_17', 'channel_10', 'channel_9'})",1.0,0.09420289855072464,0.09420289855072464,0.09420289855072464,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_10', 'channel_19', 'channel_23'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_3', 'channel_10', 'channel_19'})",1.0,0.10869565217391304,0.10869565217391304,0.10869565217391304,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_19', 'channel_10', 'channel_9'})",1.0,0.10869565217391304,0.10869565217391304,0.10869565217391304,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_3', 'channel_10', 'channel_23'})",1.0,0.2971014492753623,0.2971014492753623,0.2971014492753623,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_10', 'channel_9', 'channel_23'})",1.0,0.2971014492753623,0.2971014492753623,0.2971014492753623,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_3', 'channel_10', 'channel_9'})",1.0,0.34057971014492755,0.34057971014492755,0.34057971014492755,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_17', 'channel_14', 'channel_23'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_14', 'channel_3', 'channel_17'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_17', 'channel_14', 'channel_9'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_14', 'channel_19', 'channel_23'})",1.0,0.07971014492753623,0.07971014492753623,0.07971014492753623,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_14', 'channel_3', 'channel_19'})",1.0,0.07971014492753623,0.07971014492753623,0.07971014492753623,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_19', 'channel_14', 'channel_9'})",1.0,0.07971014492753623,0.07971014492753623,0.07971014492753623,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_14', 'channel_3', 'channel_23'})",1.0,0.15217391304347827,0.15217391304347827,0.15217391304347827,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_14', 'channel_9', 'channel_23'})",1.0,0.15217391304347827,0.15217391304347827,0.15217391304347827,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_14', 'channel_3', 'channel_9'})",1.0,0.15217391304347827,0.15217391304347827,0.15217391304347827,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_3', 'channel_16', 'channel_23'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_16', 'channel_9', 'channel_23'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
