antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'23:00:00'}),frozenset({'channel_14'}),1.0,0.2318840579710145,0.2318840579710145,0.2318840579710145,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_17'}),1.0,0.3188405797101449,0.3188405797101449,0.3188405797101449,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_19'}),1.0,0.4057971014492754,0.4057971014492754,0.4057971014492754,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_23'}),1.0,0.855072463768116,0.855072463768116,0.855072463768116,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_3'}),1.0,0.6159420289855072,0.6159420289855072,0.6159420289855072,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_6'}),1.0,0.12318840579710146,0.12318840579710146,0.12318840579710146,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_9'}),1.0,0.782608695652174,0.782608695652174,0.782608695652174,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_17', 'channel_14'})",1.0,0.14492753623188406,0.14492753623188406,0.14492753623188406,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_14', 'channel_19'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_14', 'channel_23'})",1.0,0.21014492753623187,0.21014492753623187,0.21014492753623187,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_14', 'channel_3'})",1.0,0.17391304347826086,0.17391304347826086,0.17391304347826086,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_14', 'channel_9'})",1.0,0.2318840579710145,0.2318840579710145,0.2318840579710145,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_17', 'channel_19'})",1.0,0.11594202898550725,0.11594202898550725,0.11594202898550725,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_17', 'channel_23'})",1.0,0.2753623188405797,0.2753623188405797,0.2753623188405797,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_17', 'channel_3'})",1.0,0.2318840579710145,0.2318840579710145,0.2318840579710145,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_17', 'channel_6'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_17', 'channel_9'})",1.0,0.3188405797101449,0.3188405797101449,0.3188405797101449,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_19', 'channel_23'})",1.0,0.37681159420289856,0.37681159420289856,0.37681159420289856,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_3', 'channel_19'})",1.0,0.2463768115942029,0.2463768115942029,0.2463768115942029,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_6', 'channel_19'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_19', 'channel_9'})",1.0,0.30434782608695654,0.30434782608695654,0.30434782608695654,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_3', 'channel_23'})",1.0,0.5507246376811594,0.5507246376811594,0.5507246376811594,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_6', 'channel_23'})",1.0,0.10869565217391304,0.10869565217391304,0.10869565217391304,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_9', 'channel_23'})",1.0,0.6811594202898551,0.6811594202898551,0.6811594202898551,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_3', 'channel_6'})",1.0,0.09420289855072464,0.09420289855072464,0.09420289855072464,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_3', 'channel_9'})",1.0,0.4420289855072464,0.4420289855072464,0.4420289855072464,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_6', 'channel_9'})",1.0,0.07971014492753623,0.07971014492753623,0.07971014492753623,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_17', 'channel_14', 'channel_19'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_17', 'channel_14', 'channel_23'})",1.0,0.13043478260869565,0.13043478260869565,0.13043478260869565,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_14', 'channel_3', 'channel_17'})",1.0,0.11594202898550725,0.11594202898550725,0.11594202898550725,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_17', 'channel_14', 'channel_9'})",1.0,0.14492753623188406,0.14492753623188406,0.14492753623188406,1.0,0.0,1.0
