antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'00:00:00'}),frozenset({'channel_14'}),1.0,0.2463768115942029,0.2463768115942029,0.2463768115942029,1.0,0.0,1.0
frozenset({'00:00:00'}),frozenset({'channel_17'}),1.0,0.2028985507246377,0.2028985507246377,0.2028985507246377,1.0,0.0,1.0
frozenset({'00:00:00'}),frozenset({'channel_19'}),1.0,0.427536231884058,0.427536231884058,0.427536231884058,1.0,0.0,1.0
frozenset({'00:00:00'}),frozenset({'channel_23'}),1.0,0.855072463768116,0.855072463768116,0.855072463768116,1.0,0.0,1.0
frozenset({'00:00:00'}),frozenset({'channel_3'}),1.0,0.5942028985507246,0.5942028985507246,0.5942028985507246,1.0,0.0,1.0
frozenset({'00:00:00'}),frozenset({'channel_9'}),1.0,0.782608695652174,0.782608695652174,0.782608695652174,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_17', 'channel_14'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_14', 'channel_19'})",1.0,0.09420289855072464,0.09420289855072464,0.09420289855072464,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_14', 'channel_23'})",1.0,0.21014492753623187,0.21014492753623187,0.21014492753623187,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.18115942028985507,0.18115942028985507,0.18115942028985507,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_14', 'channel_9'})",1.0,0.2463768115942029,0.2463768115942029,0.2463768115942029,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_17', 'channel_19'})",1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_17', 'channel_23'})",1.0,0.15942028985507245,0.15942028985507245,0.15942028985507245,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_17', 'channel_3'})",1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_17', 'channel_9'})",1.0,0.2028985507246377,0.2028985507246377,0.2028985507246377,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_19', 'channel_23'})",1.0,0.39855072463768115,0.39855072463768115,0.39855072463768115,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_3', 'channel_19'})",1.0,0.26811594202898553,0.26811594202898553,0.26811594202898553,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_19', 'channel_9'})",1.0,0.30434782608695654,0.30434782608695654,0.30434782608695654,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_3', 'channel_23'})",1.0,0.5289855072463768,0.5289855072463768,0.5289855072463768,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_9', 'channel_23'})",1.0,0.6811594202898551,0.6811594202898551,0.6811594202898551,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_3', 'channel_9'})",1.0,0.42028985507246375,0.42028985507246375,0.42028985507246375,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_17', 'channel_14', 'channel_19'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_17', 'channel_14', 'channel_23'})",1.0,0.07971014492753623,0.07971014492753623,0.07971014492753623,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_17'})",1.0,0.07971014492753623,0.07971014492753623,0.07971014492753623,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_17', 'channel_14', 'channel_9'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_14', 'channel_19', 'channel_23'})",1.0,0.07971014492753623,0.07971014492753623,0.07971014492753623,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_19'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_19', 'channel_14', 'channel_9'})",1.0,0.09420289855072464,0.09420289855072464,0.09420289855072464,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_23'})",1.0,0.14492753623188406,0.14492753623188406,0.14492753623188406,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_14', 'channel_9', 'channel_23'})",1.0,0.21014492753623187,0.21014492753623187,0.21014492753623187,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_9'})",1.0,0.18115942028985507,0.18115942028985507,0.18115942028985507,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_17', 'channel_19', 'channel_23'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_19'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_17', 'channel_19', 'channel_9'})",1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_23'})",1.0,0.12318840579710146,0.12318840579710146,0.12318840579710146,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_17', 'channel_9', 'channel_23'})",1.0,0.15942028985507245,0.15942028985507245,0.15942028985507245,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_9'})",1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_3', 'channel_19', 'channel_23'})",1.0,0.2463768115942029,0.2463768115942029,0.2463768115942029,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_19', 'channel_9', 'channel_23'})",1.0,0.2753623188405797,0.2753623188405797,0.2753623188405797,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_19', 'channel_3', 'channel_9'})",1.0,0.14492753623188406,0.14492753623188406,0.14492753623188406,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_3', 'channel_9', 'channel_23'})",1.0,0.35507246376811596,0.35507246376811596,0.35507246376811596,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_17', 'channel_9', 'channel_14', 'channel_19'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_14', 'channel_23'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_17', 'channel_14', 'channel_9', 'channel_23'})",1.0,0.07971014492753623,0.07971014492753623,0.07971014492753623,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_14', 'channel_9'})",1.0,0.07971014492753623,0.07971014492753623,0.07971014492753623,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_19', 'channel_23'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_9', 'channel_14', 'channel_19', 'channel_23'})",1.0,0.07971014492753623,0.07971014492753623,0.07971014492753623,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_3', 'channel_9', 'channel_14', 'channel_19'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
