antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'16:00:00'}),frozenset({'channel_10'}),1.0,0.34782608695652173,0.34782608695652173,0.34782608695652173,1.0,0.0,1.0
frozenset({'16:00:00'}),frozenset({'channel_14'}),1.0,0.34782608695652173,0.34782608695652173,0.34782608695652173,1.0,0.0,1.0
frozenset({'16:00:00'}),frozenset({'channel_16'}),1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'16:00:00'}),frozenset({'channel_17'}),1.0,0.15942028985507245,0.15942028985507245,0.15942028985507245,1.0,0.0,1.0
frozenset({'16:00:00'}),frozenset({'channel_18'}),1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'16:00:00'}),frozenset({'channel_19'}),1.0,0.5434782608695652,0.5434782608695652,0.5434782608695652,1.0,0.0,1.0
frozenset({'16:00:00'}),frozenset({'channel_23'}),1.0,0.8623188405797102,0.8623188405797102,0.8623188405797102,1.0,0.0,1.0
frozenset({'16:00:00'}),frozenset({'channel_24'}),1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'16:00:00'}),frozenset({'channel_3'}),1.0,0.8405797101449275,0.8405797101449275,0.8405797101449275,1.0,0.0,1.0
frozenset({'16:00:00'}),frozenset({'channel_5'}),1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'16:00:00'}),frozenset({'channel_9'}),1.0,0.782608695652174,0.782608695652174,0.782608695652174,1.0,0.0,1.0
frozenset({'16:00:00'}),"frozenset({'channel_14', 'channel_10'})",1.0,0.21739130434782608,0.21739130434782608,0.21739130434782608,1.0,0.0,1.0
frozenset({'16:00:00'}),"frozenset({'channel_10', 'channel_16'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'16:00:00'}),"frozenset({'channel_17', 'channel_10'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
