antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'20:30:00'}),frozenset({'channel_10'}),1.0,0.11594202898550725,0.11594202898550725,0.11594202898550725,1.0,0.0,1.0
frozenset({'20:30:00'}),frozenset({'channel_14'}),1.0,0.2246376811594203,0.2246376811594203,0.2246376811594203,1.0,0.0,1.0
frozenset({'20:30:00'}),frozenset({'channel_16'}),1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0
frozenset({'20:30:00'}),frozenset({'channel_17'}),1.0,0.42028985507246375,0.42028985507246375,0.42028985507246375,1.0,0.0,1.0
frozenset({'20:30:00'}),frozenset({'channel_19'}),1.0,0.463768115942029,0.463768115942029,0.463768115942029,1.0,0.0,1.0
frozenset({'20:30:00'}),frozenset({'channel_23'}),1.0,0.855072463768116,0.855072463768116,0.855072463768116,1.0,0.0,1.0
frozenset({'20:30:00'}),frozenset({'channel_24'}),1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'20:30:00'}),frozenset({'channel_3'}),1.0,0.7101449275362319,0.7101449275362319,0.7101449275362319,1.0,0.0,1.0
frozenset({'20:30:00'}),frozenset({'channel_5'}),1.0,0.5507246376811594,0.5507246376811594,0.5507246376811594,1.0,0.0,1.0
frozenset({'20:30:00'}),frozenset({'channel_6'}),1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'20:30:00'}),frozenset({'channel_9'}),1.0,0.782608695652174,0.782608695652174,0.782608695652174,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_14', 'channel_10'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_10', 'channel_16'})",1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_17', 'channel_10'})",1.0,0.10869565217391304,0.10869565217391304,0.10869565217391304,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_10', 'channel_19'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_10', 'channel_23'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_3', 'channel_10'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_10', 'channel_5'})",1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_10', 'channel_9'})",1.0,0.11594202898550725,0.11594202898550725,0.11594202898550725,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_14', 'channel_16'})",1.0,0.13768115942028986,0.13768115942028986,0.13768115942028986,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_17', 'channel_14'})",1.0,0.1956521739130435,0.1956521739130435,0.1956521739130435,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_14', 'channel_19'})",1.0,0.13768115942028986,0.13768115942028986,0.13768115942028986,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_14', 'channel_23'})",1.0,0.1956521739130435,0.1956521739130435,0.1956521739130435,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_14', 'channel_3'})",1.0,0.1956521739130435,0.1956521739130435,0.1956521739130435,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_14', 'channel_5'})",1.0,0.13768115942028986,0.13768115942028986,0.13768115942028986,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_14', 'channel_9'})",1.0,0.2246376811594203,0.2246376811594203,0.2246376811594203,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_17', 'channel_16'})",1.0,0.3115942028985507,0.3115942028985507,0.3115942028985507,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_16', 'channel_19'})",1.0,0.18115942028985507,0.18115942028985507,0.18115942028985507,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_16', 'channel_23'})",1.0,0.2826086956521739,0.2826086956521739,0.2826086956521739,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_3', 'channel_16'})",1.0,0.2753623188405797,0.2753623188405797,0.2753623188405797,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_16', 'channel_5'})",1.0,0.3188405797101449,0.3188405797101449,0.3188405797101449,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_16', 'channel_9'})",1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_17', 'channel_19'})",1.0,0.2318840579710145,0.2318840579710145,0.2318840579710145,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_17', 'channel_23'})",1.0,0.3695652173913043,0.3695652173913043,0.3695652173913043,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_17', 'channel_3'})",1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_17', 'channel_5'})",1.0,0.2971014492753623,0.2971014492753623,0.2971014492753623,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_17', 'channel_9'})",1.0,0.42028985507246375,0.42028985507246375,0.42028985507246375,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_19', 'channel_23'})",1.0,0.4057971014492754,0.4057971014492754,0.4057971014492754,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_3', 'channel_19'})",1.0,0.37681159420289856,0.37681159420289856,0.37681159420289856,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_19', 'channel_5'})",1.0,0.2536231884057971,0.2536231884057971,0.2536231884057971,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_19', 'channel_9'})",1.0,0.39855072463768115,0.39855072463768115,0.39855072463768115,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_3', 'channel_23'})",1.0,0.644927536231884,0.644927536231884,0.644927536231884,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_5', 'channel_23'})",1.0,0.5072463768115942,0.5072463768115942,0.5072463768115942,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_6', 'channel_23'})",1.0,0.07971014492753623,0.07971014492753623,0.07971014492753623,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_9', 'channel_23'})",1.0,0.6811594202898551,0.6811594202898551,0.6811594202898551,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_24', 'channel_3'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.4420289855072464,0.4420289855072464,0.4420289855072464,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_3', 'channel_6'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_3', 'channel_9'})",1.0,0.5362318840579711,0.5362318840579711,0.5362318840579711,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_9', 'channel_5'})",1.0,0.45652173913043476,0.45652173913043476,0.45652173913043476,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_6', 'channel_9'})",1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_14', 'channel_3', 'channel_10'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_14', 'channel_10', 'channel_9'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_17', 'channel_10', 'channel_16'})",1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_10', 'channel_16', 'channel_19'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_10', 'channel_16', 'channel_23'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_3', 'channel_10', 'channel_16'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_10', 'channel_16', 'channel_5'})",1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_10', 'channel_16', 'channel_9'})",1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_17', 'channel_10', 'channel_19'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_17', 'channel_10', 'channel_23'})",1.0,0.09420289855072464,0.09420289855072464,0.09420289855072464,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_17', 'channel_3', 'channel_10'})",1.0,0.09420289855072464,0.09420289855072464,0.09420289855072464,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_17', 'channel_10', 'channel_5'})",1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_17', 'channel_10', 'channel_9'})",1.0,0.10869565217391304,0.10869565217391304,0.10869565217391304,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_10', 'channel_19', 'channel_23'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_3', 'channel_10', 'channel_19'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_19', 'channel_10', 'channel_5'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_19', 'channel_10', 'channel_9'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_3', 'channel_10', 'channel_23'})",1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_10', 'channel_5', 'channel_23'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_10', 'channel_9', 'channel_23'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_3', 'channel_10', 'channel_5'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
