antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'18:00:00'}),frozenset({'channel_10'}),1.0,0.2536231884057971,0.2536231884057971,0.2536231884057971,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_14'}),1.0,0.34057971014492755,0.34057971014492755,0.34057971014492755,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_16'}),1.0,0.11594202898550725,0.11594202898550725,0.11594202898550725,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_17'}),1.0,0.2898550724637681,0.2898550724637681,0.2898550724637681,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_19'}),1.0,0.4927536231884058,0.4927536231884058,0.4927536231884058,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_20'}),1.0,0.13768115942028986,0.13768115942028986,0.13768115942028986,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_21'}),1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_23'}),1.0,0.855072463768116,0.855072463768116,0.855072463768116,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_24'}),1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_3'}),1.0,0.8115942028985508,0.8115942028985508,0.8115942028985508,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_5'}),1.0,0.11594202898550725,0.11594202898550725,0.11594202898550725,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_9'}),1.0,0.782608695652174,0.782608695652174,0.782608695652174,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_10'})",1.0,0.17391304347826086,0.17391304347826086,0.17391304347826086,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_10', 'channel_16'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_10'})",1.0,0.11594202898550725,0.11594202898550725,0.11594202898550725,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_10', 'channel_19'})",1.0,0.12318840579710146,0.12318840579710146,0.12318840579710146,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_10', 'channel_23'})",1.0,0.2246376811594203,0.2246376811594203,0.2246376811594203,1.0,0.0,1.0
