antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'22:00:00'}),frozenset({'channel_10'}),1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_14'}),1.0,0.32608695652173914,0.32608695652173914,0.32608695652173914,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_16'}),1.0,0.11594202898550725,0.11594202898550725,0.11594202898550725,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_17'}),1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_19'}),1.0,0.41304347826086957,0.41304347826086957,0.41304347826086957,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_23'}),1.0,0.8478260869565217,0.8478260869565217,0.8478260869565217,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_24'}),1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_3'}),1.0,0.6521739130434783,0.6521739130434783,0.6521739130434783,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_5'}),1.0,0.1956521739130435,0.1956521739130435,0.1956521739130435,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_6'}),1.0,0.26811594202898553,0.26811594202898553,0.26811594202898553,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_9'}),1.0,0.7753623188405797,0.7753623188405797,0.7753623188405797,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_17', 'channel_10'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_10', 'channel_23'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_3', 'channel_10'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_10', 'channel_9'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_14', 'channel_16'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_17', 'channel_14'})",1.0,0.2246376811594203,0.2246376811594203,0.2246376811594203,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_14', 'channel_19'})",1.0,0.13768115942028986,0.13768115942028986,0.13768115942028986,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_14', 'channel_23'})",1.0,0.2898550724637681,0.2898550724637681,0.2898550724637681,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.2463768115942029,0.2463768115942029,0.2463768115942029,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_14', 'channel_5'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
