,Time,Recommendations
0,00:00:00,channel_5
1,00:30:00,channel_5
2,01:00:00,channel_5
3,01:30:00,channel_5
4,02:00:00,channel_5
5,02:30:00,channel_5
6,03:00:00,"channel_5,channel_4"
7,03:30:00,"channel_4,channel_5"
8,04:00:00,"channel_4,channel_5"
9,04:30:00,"channel_5,channel_4"
10,05:00:00,"channel_5,channel_4,channel_3"
11,05:30:00,"channel_5,channel_4,channel_3"
12,06:00:00,"channel_4,channel_5,channel_3"
13,06:30:00,"channel_4,channel_5,channel_3"
14,07:00:00,"channel_5,channel_4,channel_3"
15,07:30:00,"channel_5,channel_4,channel_3,channel_6"
16,08:00:00,"channel_5,channel_4"
17,08:30:00,"channel_5,channel_3,channel_4"
18,09:00:00,"channel_5,channel_3,channel_4"
19,09:30:00,"channel_5,channel_4,channel_3"
20,10:00:00,"channel_5,channel_4,channel_3"
21,10:30:00,"channel_5,channel_4,channel_3"
22,11:00:00,"channel_5,channel_3,channel_4"
23,11:30:00,"channel_5,channel_4,channel_3"
24,12:00:00,"channel_5,channel_4"
25,12:30:00,"channel_5,channel_4,channel_3"
26,13:00:00,"channel_5,channel_4,channel_3"
27,13:30:00,"channel_5,channel_4,channel_3"
28,14:00:00,"channel_5,channel_4,channel_3"
29,14:30:00,"channel_5,channel_4,channel_3"
30,15:00:00,"channel_5,channel_4,channel_3"
31,15:30:00,"channel_5,channel_4"
32,16:00:00,"channel_5,channel_4,channel_2"
33,16:30:00,"channel_4,channel_5,channel_3"
34,17:00:00,"channel_5,channel_4,channel_3,channel_2"
35,17:30:00,"channel_5,channel_4,channel_2,channel_3"
36,18:00:00,"channel_5,channel_4,channel_2"
37,18:30:00,"channel_5,channel_4,channel_2,channel_3"
38,19:00:00,"channel_5,channel_4,channel_2"
39,19:30:00,"channel_5,channel_4,channel_2,channel_3"
40,20:00:00,"channel_5,channel_4,channel_2,channel_3"
41,20:30:00,"channel_5,channel_4,channel_2,channel_3"
42,21:00:00,"channel_5,channel_2,channel_4,channel_3"
43,21:30:00,"channel_5,channel_4,channel_2,channel_3"
44,22:00:00,"channel_5,channel_2,channel_4"
45,22:30:00,"channel_5,channel_4,channel_2"
46,23:00:00,"channel_5,channel_4"
47,23:30:00,"channel_5,channel_4"
