antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'20:30:00'}),frozenset({'channel_2'}),1.0,0.24154589371980675,0.24154589371980675,0.24154589371980675,1.0,0.0,1.0
frozenset({'20:30:00'}),frozenset({'channel_3'}),1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'20:30:00'}),frozenset({'channel_4'}),1.0,0.2946859903381642,0.2946859903381642,0.2946859903381642,1.0,0.0,1.0
frozenset({'20:30:00'}),frozenset({'channel_5'}),1.0,0.38164251207729466,0.38164251207729466,0.38164251207729466,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_4', 'channel_2'})",1.0,0.11594202898550725,0.11594202898550725,0.11594202898550725,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_5', 'channel_2'})",1.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_4', 'channel_3'})",1.0,0.024154589371980676,0.024154589371980676,0.024154589371980676,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_4', 'channel_5'})",1.0,0.14009661835748793,0.14009661835748793,0.14009661835748793,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_4', 'channel_5', 'channel_2'})",1.0,0.03864734299516908,0.03864734299516908,0.03864734299516908,1.0,0.0,1.0
