antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'20:00:00'}),frozenset({'channel_2'}),1.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,0.0,1.0
frozenset({'20:00:00'}),frozenset({'channel_3'}),1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'20:00:00'}),frozenset({'channel_4'}),1.0,0.28019323671497587,0.28019323671497587,0.28019323671497587,1.0,0.0,1.0
frozenset({'20:00:00'}),frozenset({'channel_5'}),1.0,0.4251207729468599,0.4251207729468599,0.4251207729468599,1.0,0.0,1.0
frozenset({'20:00:00'}),"frozenset({'channel_3', 'channel_2'})",1.0,0.03864734299516908,0.03864734299516908,0.03864734299516908,1.0,0.0,1.0
frozenset({'20:00:00'}),"frozenset({'channel_4', 'channel_2'})",1.0,0.11594202898550725,0.11594202898550725,0.11594202898550725,1.0,0.0,1.0
frozenset({'20:00:00'}),"frozenset({'channel_5', 'channel_2'})",1.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.0,0.0,1.0
frozenset({'20:00:00'}),"frozenset({'channel_4', 'channel_3'})",1.0,0.03864734299516908,0.03864734299516908,0.03864734299516908,1.0,0.0,1.0
frozenset({'20:00:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'20:00:00'}),"frozenset({'channel_4', 'channel_5'})",1.0,0.14492753623188406,0.14492753623188406,0.14492753623188406,1.0,0.0,1.0
frozenset({'20:00:00'}),"frozenset({'channel_4', 'channel_3', 'channel_2'})",1.0,0.028985507246376812,0.028985507246376812,0.028985507246376812,1.0,0.0,1.0
frozenset({'20:00:00'}),"frozenset({'channel_3', 'channel_5', 'channel_2'})",1.0,0.024154589371980676,0.024154589371980676,0.024154589371980676,1.0,0.0,1.0
frozenset({'20:00:00'}),"frozenset({'channel_4', 'channel_5', 'channel_2'})",1.0,0.05314009661835749,0.05314009661835749,0.05314009661835749,1.0,0.0,1.0
frozenset({'20:00:00'}),"frozenset({'channel_4', 'channel_3', 'channel_5'})",1.0,0.024154589371980676,0.024154589371980676,0.024154589371980676,1.0,0.0,1.0
