antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'18:30:00'}),frozenset({'channel_2'}),1.0,0.12560386473429952,0.12560386473429952,0.12560386473429952,1.0,0.0,1.0
frozenset({'18:30:00'}),frozenset({'channel_3'}),1.0,0.06763285024154589,0.06763285024154589,0.06763285024154589,1.0,0.0,1.0
frozenset({'18:30:00'}),frozenset({'channel_4'}),1.0,0.30434782608695654,0.30434782608695654,0.30434782608695654,1.0,0.0,1.0
frozenset({'18:30:00'}),frozenset({'channel_5'}),1.0,0.4396135265700483,0.4396135265700483,0.4396135265700483,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_4', 'channel_2'})",1.0,0.06763285024154589,0.06763285024154589,0.06763285024154589,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_5', 'channel_2'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_4', 'channel_3'})",1.0,0.024154589371980676,0.024154589371980676,0.024154589371980676,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.04830917874396135,0.04830917874396135,0.04830917874396135,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_4', 'channel_5'})",1.0,0.17391304347826086,0.17391304347826086,0.17391304347826086,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_4', 'channel_5', 'channel_2'})",1.0,0.033816425120772944,0.033816425120772944,0.033816425120772944,1.0,0.0,1.0
