antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'19:30:00'}),frozenset({'channel_2'}),1.0,0.19806763285024154,0.19806763285024154,0.19806763285024154,1.0,0.0,1.0
frozenset({'19:30:00'}),frozenset({'channel_3'}),1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'19:30:00'}),frozenset({'channel_4'}),1.0,0.3140096618357488,0.3140096618357488,0.3140096618357488,1.0,0.0,1.0
frozenset({'19:30:00'}),frozenset({'channel_5'}),1.0,0.4057971014492754,0.4057971014492754,0.4057971014492754,1.0,0.0,1.0
frozenset({'19:30:00'}),"frozenset({'channel_3', 'channel_2'})",1.0,0.028985507246376812,0.028985507246376812,0.028985507246376812,1.0,0.0,1.0
frozenset({'19:30:00'}),"frozenset({'channel_4', 'channel_2'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'19:30:00'}),"frozenset({'channel_5', 'channel_2'})",1.0,0.11594202898550725,0.11594202898550725,0.11594202898550725,1.0,0.0,1.0
frozenset({'19:30:00'}),"frozenset({'channel_4', 'channel_3'})",1.0,0.03864734299516908,0.03864734299516908,0.03864734299516908,1.0,0.0,1.0
frozenset({'19:30:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.04830917874396135,0.04830917874396135,0.04830917874396135,1.0,0.0,1.0
frozenset({'19:30:00'}),"frozenset({'channel_4', 'channel_5'})",1.0,0.1497584541062802,0.1497584541062802,0.1497584541062802,1.0,0.0,1.0
frozenset({'19:30:00'}),"frozenset({'channel_4', 'channel_5', 'channel_2'})",1.0,0.05314009661835749,0.05314009661835749,0.05314009661835749,1.0,0.0,1.0
