antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'07:00:00'}),frozenset({'channel_3'}),1.0,0.10628019323671498,0.10628019323671498,0.10628019323671498,1.0,0.0,1.0
frozenset({'07:00:00'}),frozenset({'channel_4'}),1.0,0.37681159420289856,0.37681159420289856,0.37681159420289856,1.0,0.0,1.0
frozenset({'07:00:00'}),frozenset({'channel_5'}),1.0,0.37681159420289856,0.37681159420289856,0.37681159420289856,1.0,0.0,1.0
frozenset({'07:00:00'}),frozenset({'channel_6'}),1.0,0.05314009661835749,0.05314009661835749,0.05314009661835749,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_4', 'channel_3'})",1.0,0.06763285024154589,0.06763285024154589,0.06763285024154589,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_3', 'channel_6'})",1.0,0.024154589371980676,0.024154589371980676,0.024154589371980676,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_4', 'channel_5'})",1.0,0.15458937198067632,0.15458937198067632,0.15458937198067632,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_6', 'channel_5'})",1.0,0.028985507246376812,0.028985507246376812,0.028985507246376812,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_4', 'channel_3', 'channel_5'})",1.0,0.028985507246376812,0.028985507246376812,0.028985507246376812,1.0,0.0,1.0
