antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'16:30:00'}),frozenset({'channel_2'}),1.0,0.05314009661835749,0.05314009661835749,0.05314009661835749,1.0,0.0,1.0
frozenset({'16:30:00'}),frozenset({'channel_3'}),1.0,0.06763285024154589,0.06763285024154589,0.06763285024154589,1.0,0.0,1.0
frozenset({'16:30:00'}),frozenset({'channel_4'}),1.0,0.463768115942029,0.463768115942029,0.463768115942029,1.0,0.0,1.0
frozenset({'16:30:00'}),frozenset({'channel_5'}),1.0,0.42995169082125606,0.42995169082125606,0.42995169082125606,1.0,0.0,1.0
frozenset({'16:30:00'}),"frozenset({'channel_4', 'channel_2'})",1.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,1.0,0.0,1.0
frozenset({'16:30:00'}),"frozenset({'channel_5', 'channel_2'})",1.0,0.03864734299516908,0.03864734299516908,0.03864734299516908,1.0,0.0,1.0
frozenset({'16:30:00'}),"frozenset({'channel_4', 'channel_3'})",1.0,0.04830917874396135,0.04830917874396135,0.04830917874396135,1.0,0.0,1.0
frozenset({'16:30:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,1.0,0.0,1.0
frozenset({'16:30:00'}),"frozenset({'channel_4', 'channel_5'})",1.0,0.2608695652173913,0.2608695652173913,0.2608695652173913,1.0,0.0,1.0
frozenset({'16:30:00'}),"frozenset({'channel_4', 'channel_5', 'channel_2'})",1.0,0.028985507246376812,0.028985507246376812,0.028985507246376812,1.0,0.0,1.0
frozenset({'16:30:00'}),"frozenset({'channel_4', 'channel_3', 'channel_5'})",1.0,0.028985507246376812,0.028985507246376812,0.028985507246376812,1.0,0.0,1.0
