antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'21:00:00'}),frozenset({'channel_2'}),1.0,0.2463768115942029,0.2463768115942029,0.2463768115942029,1.0,0.0,1.0
frozenset({'21:00:00'}),frozenset({'channel_3'}),1.0,0.06280193236714976,0.06280193236714976,0.06280193236714976,1.0,0.0,1.0
frozenset({'21:00:00'}),frozenset({'channel_4'}),1.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,0.0,1.0
frozenset({'21:00:00'}),frozenset({'channel_5'}),1.0,0.4106280193236715,0.4106280193236715,0.4106280193236715,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_3', 'channel_2'})",1.0,0.028985507246376812,0.028985507246376812,0.028985507246376812,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_4', 'channel_2'})",1.0,0.0966183574879227,0.0966183574879227,0.0966183574879227,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_5', 'channel_2'})",1.0,0.12560386473429952,0.12560386473429952,0.12560386473429952,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_4', 'channel_3'})",1.0,0.033816425120772944,0.033816425120772944,0.033816425120772944,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_4', 'channel_5'})",1.0,0.09178743961352658,0.09178743961352658,0.09178743961352658,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_4', 'channel_5', 'channel_2'})",1.0,0.033816425120772944,0.033816425120772944,0.033816425120772944,1.0,0.0,1.0
