antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'21:30:00'}),frozenset({'channel_11'}),1.0,0.1320754716981132,0.1320754716981132,0.1320754716981132,1.0,0.0,1.0
frozenset({'21:30:00'}),frozenset({'channel_14'}),1.0,0.330188679245283,0.330188679245283,0.330188679245283,1.0,0.0,1.0
frozenset({'21:30:00'}),frozenset({'channel_18'}),1.0,0.46226415094339623,0.46226415094339623,0.46226415094339623,1.0,0.0,1.0
frozenset({'21:30:00'}),frozenset({'channel_2'}),1.0,0.5754716981132075,0.5754716981132075,0.5754716981132075,1.0,0.0,1.0
frozenset({'21:30:00'}),frozenset({'channel_3'}),1.0,0.5424528301886793,0.5424528301886793,0.5424528301886793,1.0,0.0,1.0
frozenset({'21:30:00'}),frozenset({'channel_4'}),1.0,0.4386792452830189,0.4386792452830189,0.4386792452830189,1.0,0.0,1.0
frozenset({'21:30:00'}),frozenset({'channel_5'}),1.0,0.1650943396226415,0.1650943396226415,0.1650943396226415,1.0,0.0,1.0
frozenset({'21:30:00'}),frozenset({'channel_6'}),1.0,0.25471698113207547,0.25471698113207547,0.25471698113207547,1.0,0.0,1.0
frozenset({'21:30:00'}),frozenset({'channel_7'}),1.0,0.1509433962264151,0.1509433962264151,0.1509433962264151,1.0,0.0,1.0
frozenset({'21:30:00'}),frozenset({'channel_8'}),1.0,0.02358490566037736,0.02358490566037736,0.02358490566037736,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_14', 'channel_11'})",1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_11', 'channel_18'})",1.0,0.12264150943396226,0.12264150943396226,0.12264150943396226,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_2', 'channel_11'})",1.0,0.09905660377358491,0.09905660377358491,0.09905660377358491,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_4', 'channel_11'})",1.0,0.07075471698113207,0.07075471698113207,0.07075471698113207,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_14', 'channel_18'})",1.0,0.330188679245283,0.330188679245283,0.330188679245283,1.0,0.0,1.0
