antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'15:00:00'}),frozenset({'channel_10'}),1.0,0.0330188679245283,0.0330188679245283,0.0330188679245283,1.0,0.0,1.0
frozenset({'15:00:00'}),frozenset({'channel_11'}),1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
frozenset({'15:00:00'}),frozenset({'channel_14'}),1.0,0.330188679245283,0.330188679245283,0.330188679245283,1.0,0.0,1.0
frozenset({'15:00:00'}),frozenset({'channel_18'}),1.0,0.45754716981132076,0.45754716981132076,0.45754716981132076,1.0,0.0,1.0
frozenset({'15:00:00'}),frozenset({'channel_2'}),1.0,0.47641509433962265,0.47641509433962265,0.47641509433962265,1.0,0.0,1.0
frozenset({'15:00:00'}),frozenset({'channel_3'}),1.0,0.4481132075471698,0.4481132075471698,0.4481132075471698,1.0,0.0,1.0
frozenset({'15:00:00'}),frozenset({'channel_4'}),1.0,0.4386792452830189,0.4386792452830189,0.4386792452830189,1.0,0.0,1.0
frozenset({'15:00:00'}),frozenset({'channel_5'}),1.0,0.16981132075471697,0.16981132075471697,0.16981132075471697,1.0,0.0,1.0
frozenset({'15:00:00'}),frozenset({'channel_6'}),1.0,0.25,0.25,0.25,1.0,0.0,1.0
frozenset({'15:00:00'}),frozenset({'channel_7'}),1.0,0.14150943396226415,0.14150943396226415,0.14150943396226415,1.0,0.0,1.0
frozenset({'15:00:00'}),frozenset({'channel_8'}),1.0,0.03773584905660377,0.03773584905660377,0.03773584905660377,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_10', 'channel_2'})",1.0,0.0330188679245283,0.0330188679245283,0.0330188679245283,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_10', 'channel_3'})",1.0,0.0330188679245283,0.0330188679245283,0.0330188679245283,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_14', 'channel_11'})",1.0,0.05660377358490566,0.05660377358490566,0.05660377358490566,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_11', 'channel_18'})",1.0,0.07547169811320754,0.07547169811320754,0.07547169811320754,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_2', 'channel_11'})",1.0,0.05188679245283019,0.05188679245283019,0.05188679245283019,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.04245283018867924,0.04245283018867924,0.04245283018867924,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_4', 'channel_11'})",1.0,0.06132075471698113,0.06132075471698113,0.06132075471698113,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_14', 'channel_18'})",1.0,0.330188679245283,0.330188679245283,0.330188679245283,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_2', 'channel_14'})",1.0,0.1792452830188679,0.1792452830188679,0.1792452830188679,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.15566037735849056,0.15566037735849056,0.15566037735849056,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_4', 'channel_14'})",1.0,0.17452830188679244,0.17452830188679244,0.17452830188679244,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_14', 'channel_8'})",1.0,0.02358490566037736,0.02358490566037736,0.02358490566037736,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_2', 'channel_18'})",1.0,0.25471698113207547,0.25471698113207547,0.25471698113207547,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_3', 'channel_18'})",1.0,0.23113207547169812,0.23113207547169812,0.23113207547169812,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_4', 'channel_18'})",1.0,0.25471698113207547,0.25471698113207547,0.25471698113207547,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_8', 'channel_18'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_2', 'channel_3'})",1.0,0.44339622641509435,0.44339622641509435,0.44339622641509435,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_2', 'channel_4'})",1.0,0.3443396226415094,0.3443396226415094,0.3443396226415094,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_2', 'channel_5'})",1.0,0.07547169811320754,0.07547169811320754,0.07547169811320754,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_2', 'channel_6'})",1.0,0.11320754716981132,0.11320754716981132,0.11320754716981132,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_2', 'channel_7'})",1.0,0.11320754716981132,0.11320754716981132,0.11320754716981132,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_2', 'channel_8'})",1.0,0.0330188679245283,0.0330188679245283,0.0330188679245283,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.32547169811320753,0.32547169811320753,0.32547169811320753,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.0660377358490566,0.0660377358490566,0.0660377358490566,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_3', 'channel_6'})",1.0,0.10849056603773585,0.10849056603773585,0.10849056603773585,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_3', 'channel_7'})",1.0,0.1179245283018868,0.1179245283018868,0.1179245283018868,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_3', 'channel_8'})",1.0,0.0330188679245283,0.0330188679245283,0.0330188679245283,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_4', 'channel_5'})",1.0,0.10849056603773585,0.10849056603773585,0.10849056603773585,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_4', 'channel_6'})",1.0,0.14150943396226415,0.14150943396226415,0.14150943396226415,1.0,0.0,1.0
