antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'01:30:00'}),frozenset({'channel_14'}),1.0,0.33490566037735847,0.33490566037735847,0.33490566037735847,1.0,0.0,1.0
frozenset({'01:30:00'}),frozenset({'channel_18'}),1.0,0.4528301886792453,0.4528301886792453,0.4528301886792453,1.0,0.0,1.0
frozenset({'01:30:00'}),frozenset({'channel_2'}),1.0,0.1179245283018868,0.1179245283018868,0.1179245283018868,1.0,0.0,1.0
frozenset({'01:30:00'}),frozenset({'channel_3'}),1.0,0.08962264150943396,0.08962264150943396,0.08962264150943396,1.0,0.0,1.0
frozenset({'01:30:00'}),frozenset({'channel_4'}),1.0,0.17452830188679244,0.17452830188679244,0.17452830188679244,1.0,0.0,1.0
frozenset({'01:30:00'}),frozenset({'channel_5'}),1.0,0.16981132075471697,0.16981132075471697,0.16981132075471697,1.0,0.0,1.0
frozenset({'01:30:00'}),frozenset({'channel_6'}),1.0,0.25471698113207547,0.25471698113207547,0.25471698113207547,1.0,0.0,1.0
frozenset({'01:30:00'}),frozenset({'channel_7'}),1.0,0.14622641509433962,0.14622641509433962,0.14622641509433962,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_14', 'channel_18'})",1.0,0.33490566037735847,0.33490566037735847,0.33490566037735847,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_4', 'channel_14'})",1.0,0.08018867924528301,0.08018867924528301,0.08018867924528301,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_4', 'channel_18'})",1.0,0.10377358490566038,0.10377358490566038,0.10377358490566038,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_2', 'channel_3'})",1.0,0.08962264150943396,0.08962264150943396,0.08962264150943396,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_2', 'channel_4'})",1.0,0.06132075471698113,0.06132075471698113,0.06132075471698113,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_2', 'channel_5'})",1.0,0.06132075471698113,0.06132075471698113,0.06132075471698113,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_2', 'channel_6'})",1.0,0.09433962264150944,0.09433962264150944,0.09433962264150944,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.05660377358490566,0.05660377358490566,0.05660377358490566,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_3', 'channel_6'})",1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_4', 'channel_5'})",1.0,0.05188679245283019,0.05188679245283019,0.05188679245283019,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_4', 'channel_6'})",1.0,0.07075471698113207,0.07075471698113207,0.07075471698113207,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_6', 'channel_5'})",1.0,0.16981132075471697,0.16981132075471697,0.16981132075471697,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_4', 'channel_14', 'channel_18'})",1.0,0.08018867924528301,0.08018867924528301,0.08018867924528301,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_2', 'channel_3', 'channel_4'})",1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_2', 'channel_3', 'channel_5'})",1.0,0.05660377358490566,0.05660377358490566,0.05660377358490566,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_2', 'channel_3', 'channel_6'})",1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_2', 'channel_4', 'channel_5'})",1.0,0.0330188679245283,0.0330188679245283,0.0330188679245283,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_2', 'channel_4', 'channel_6'})",1.0,0.05188679245283019,0.05188679245283019,0.05188679245283019,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_2', 'channel_6', 'channel_5'})",1.0,0.06132075471698113,0.06132075471698113,0.06132075471698113,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_3', 'channel_4', 'channel_5'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_3', 'channel_4', 'channel_6'})",1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_6', 'channel_3', 'channel_5'})",1.0,0.05660377358490566,0.05660377358490566,0.05660377358490566,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_6', 'channel_4', 'channel_5'})",1.0,0.05188679245283019,0.05188679245283019,0.05188679245283019,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_2', 'channel_3', 'channel_4', 'channel_5'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_2', 'channel_3', 'channel_4', 'channel_6'})",1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_6', 'channel_3', 'channel_2', 'channel_5'})",1.0,0.05660377358490566,0.05660377358490566,0.05660377358490566,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_6', 'channel_4', 'channel_2', 'channel_5'})",1.0,0.0330188679245283,0.0330188679245283,0.0330188679245283,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_6', 'channel_3', 'channel_4', 'channel_5'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'01:30:00'}),"frozenset({'channel_4', 'channel_6', 'channel_5', 'channel_3', 'channel_2'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
