antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'07:00:00'}),frozenset({'channel_11'}),1.0,0.05188679245283019,0.05188679245283019,0.05188679245283019,1.0,0.0,1.0
frozenset({'07:00:00'}),frozenset({'channel_14'}),1.0,0.32547169811320753,0.32547169811320753,0.32547169811320753,1.0,0.0,1.0
frozenset({'07:00:00'}),frozenset({'channel_18'}),1.0,0.46226415094339623,0.46226415094339623,0.46226415094339623,1.0,0.0,1.0
frozenset({'07:00:00'}),frozenset({'channel_2'}),1.0,0.2169811320754717,0.2169811320754717,0.2169811320754717,1.0,0.0,1.0
frozenset({'07:00:00'}),frozenset({'channel_3'}),1.0,0.21226415094339623,0.21226415094339623,0.21226415094339623,1.0,0.0,1.0
frozenset({'07:00:00'}),frozenset({'channel_4'}),1.0,0.19339622641509435,0.19339622641509435,0.19339622641509435,1.0,0.0,1.0
frozenset({'07:00:00'}),frozenset({'channel_5'}),1.0,0.17452830188679244,0.17452830188679244,0.17452830188679244,1.0,0.0,1.0
frozenset({'07:00:00'}),frozenset({'channel_6'}),1.0,0.25471698113207547,0.25471698113207547,0.25471698113207547,1.0,0.0,1.0
frozenset({'07:00:00'}),frozenset({'channel_7'}),1.0,0.1509433962264151,0.1509433962264151,0.1509433962264151,1.0,0.0,1.0
frozenset({'07:00:00'}),frozenset({'channel_8'}),1.0,0.09905660377358491,0.09905660377358491,0.09905660377358491,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_14', 'channel_11'})",1.0,0.02358490566037736,0.02358490566037736,0.02358490566037736,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_11', 'channel_18'})",1.0,0.0330188679245283,0.0330188679245283,0.0330188679245283,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_2', 'channel_11'})",1.0,0.03773584905660377,0.03773584905660377,0.03773584905660377,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.03773584905660377,0.03773584905660377,0.03773584905660377,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_8', 'channel_11'})",1.0,0.02358490566037736,0.02358490566037736,0.02358490566037736,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_14', 'channel_18'})",1.0,0.32547169811320753,0.32547169811320753,0.32547169811320753,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_2', 'channel_14'})",1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.07547169811320754,0.07547169811320754,0.07547169811320754,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_4', 'channel_14'})",1.0,0.09905660377358491,0.09905660377358491,0.09905660377358491,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_14', 'channel_8'})",1.0,0.05660377358490566,0.05660377358490566,0.05660377358490566,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_2', 'channel_18'})",1.0,0.12735849056603774,0.12735849056603774,0.12735849056603774,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_3', 'channel_18'})",1.0,0.1179245283018868,0.1179245283018868,0.1179245283018868,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_4', 'channel_18'})",1.0,0.1179245283018868,0.1179245283018868,0.1179245283018868,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_8', 'channel_18'})",1.0,0.06132075471698113,0.06132075471698113,0.06132075471698113,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_2', 'channel_3'})",1.0,0.20754716981132076,0.20754716981132076,0.20754716981132076,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_2', 'channel_4'})",1.0,0.07547169811320754,0.07547169811320754,0.07547169811320754,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_2', 'channel_7'})",1.0,0.09433962264150944,0.09433962264150944,0.09433962264150944,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_2', 'channel_8'})",1.0,0.05660377358490566,0.05660377358490566,0.05660377358490566,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_4', 'channel_3'})",1.0,0.07075471698113207,0.07075471698113207,0.07075471698113207,1.0,0.0,1.0
