antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'23:30:00'}),frozenset({'channel_14'}),1.0,0.3018867924528302,0.3018867924528302,0.3018867924528302,1.0,0.0,1.0
frozenset({'23:30:00'}),frozenset({'channel_18'}),1.0,0.45754716981132076,0.45754716981132076,0.45754716981132076,1.0,0.0,1.0
frozenset({'23:30:00'}),frozenset({'channel_2'}),1.0,0.25,0.25,0.25,1.0,0.0,1.0
frozenset({'23:30:00'}),frozenset({'channel_3'}),1.0,0.23113207547169812,0.23113207547169812,0.23113207547169812,1.0,0.0,1.0
frozenset({'23:30:00'}),frozenset({'channel_4'}),1.0,0.22169811320754718,0.22169811320754718,0.22169811320754718,1.0,0.0,1.0
frozenset({'23:30:00'}),frozenset({'channel_5'}),1.0,0.16981132075471697,0.16981132075471697,0.16981132075471697,1.0,0.0,1.0
frozenset({'23:30:00'}),frozenset({'channel_6'}),1.0,0.25471698113207547,0.25471698113207547,0.25471698113207547,1.0,0.0,1.0
frozenset({'23:30:00'}),frozenset({'channel_7'}),1.0,0.14622641509433962,0.14622641509433962,0.14622641509433962,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_14', 'channel_18'})",1.0,0.3018867924528302,0.3018867924528302,0.3018867924528302,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_2', 'channel_14'})",1.0,0.04245283018867924,0.04245283018867924,0.04245283018867924,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.04245283018867924,0.04245283018867924,0.04245283018867924,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_4', 'channel_14'})",1.0,0.0660377358490566,0.0660377358490566,0.0660377358490566,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_2', 'channel_18'})",1.0,0.08018867924528301,0.08018867924528301,0.08018867924528301,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_3', 'channel_18'})",1.0,0.0660377358490566,0.0660377358490566,0.0660377358490566,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_4', 'channel_18'})",1.0,0.11320754716981132,0.11320754716981132,0.11320754716981132,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_2', 'channel_3'})",1.0,0.22641509433962265,0.22641509433962265,0.22641509433962265,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_2', 'channel_4'})",1.0,0.1179245283018868,0.1179245283018868,0.1179245283018868,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_2', 'channel_5'})",1.0,0.10849056603773585,0.10849056603773585,0.10849056603773585,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_2', 'channel_6'})",1.0,0.1650943396226415,0.1650943396226415,0.1650943396226415,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.10377358490566038,0.10377358490566038,0.10377358490566038,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.10849056603773585,0.10849056603773585,0.10849056603773585,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_3', 'channel_6'})",1.0,0.1650943396226415,0.1650943396226415,0.1650943396226415,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_4', 'channel_5'})",1.0,0.07547169811320754,0.07547169811320754,0.07547169811320754,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_4', 'channel_6'})",1.0,0.10849056603773585,0.10849056603773585,0.10849056603773585,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_6', 'channel_5'})",1.0,0.16981132075471697,0.16981132075471697,0.16981132075471697,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_2', 'channel_14', 'channel_18'})",1.0,0.04245283018867924,0.04245283018867924,0.04245283018867924,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_3', 'channel_14', 'channel_18'})",1.0,0.04245283018867924,0.04245283018867924,0.04245283018867924,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_4', 'channel_14', 'channel_18'})",1.0,0.0660377358490566,0.0660377358490566,0.0660377358490566,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_2', 'channel_3', 'channel_14'})",1.0,0.03773584905660377,0.03773584905660377,0.03773584905660377,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_2', 'channel_3', 'channel_18'})",1.0,0.06132075471698113,0.06132075471698113,0.06132075471698113,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_2', 'channel_4', 'channel_3'})",1.0,0.10377358490566038,0.10377358490566038,0.10377358490566038,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_2', 'channel_3', 'channel_5'})",1.0,0.10849056603773585,0.10849056603773585,0.10849056603773585,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_2', 'channel_3', 'channel_6'})",1.0,0.1650943396226415,0.1650943396226415,0.1650943396226415,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_2', 'channel_4', 'channel_5'})",1.0,0.0660377358490566,0.0660377358490566,0.0660377358490566,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_2', 'channel_4', 'channel_6'})",1.0,0.09905660377358491,0.09905660377358491,0.09905660377358491,1.0,0.0,1.0
