antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'16:00:00'}),frozenset({'channel_10'}),1.0,0.6293706293706294,0.6293706293706294,0.6293706293706294,1.0,0.0,1.0
frozenset({'16:00:00'}),frozenset({'channel_11'}),1.0,0.5314685314685315,0.5314685314685315,0.5314685314685315,1.0,0.0,1.0
frozenset({'16:00:00'}),frozenset({'channel_15'}),1.0,0.5104895104895105,0.5104895104895105,0.5104895104895105,1.0,0.0,1.0
frozenset({'16:00:00'}),frozenset({'channel_16'}),1.0,0.4755244755244755,0.4755244755244755,0.4755244755244755,1.0,0.0,1.0
frozenset({'16:00:00'}),frozenset({'channel_17'}),1.0,0.5174825174825175,0.5174825174825175,0.5174825174825175,1.0,0.0,1.0
frozenset({'16:00:00'}),frozenset({'channel_19'}),1.0,0.5104895104895105,0.5104895104895105,0.5104895104895105,1.0,0.0,1.0
frozenset({'16:00:00'}),frozenset({'channel_3'}),1.0,0.5314685314685315,0.5314685314685315,0.5314685314685315,1.0,0.0,1.0
frozenset({'16:00:00'}),frozenset({'channel_4'}),1.0,0.5874125874125874,0.5874125874125874,0.5874125874125874,1.0,0.0,1.0
frozenset({'16:00:00'}),frozenset({'channel_5'}),1.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,1.0,0.0,1.0
frozenset({'16:00:00'}),frozenset({'channel_6'}),1.0,0.7202797202797203,0.7202797202797203,0.7202797202797203,1.0,0.0,1.0
frozenset({'16:00:00'}),"frozenset({'channel_10', 'channel_11'})",1.0,0.4755244755244755,0.4755244755244755,0.4755244755244755,1.0,0.0,1.0
frozenset({'16:00:00'}),"frozenset({'channel_15', 'channel_10'})",1.0,0.44755244755244755,0.44755244755244755,0.44755244755244755,1.0,0.0,1.0
frozenset({'16:00:00'}),"frozenset({'channel_10', 'channel_19'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'16:00:00'}),"frozenset({'channel_15', 'channel_11'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'16:00:00'}),"frozenset({'channel_16', 'channel_19'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'16:00:00'}),"frozenset({'channel_17', 'channel_3'})",1.0,0.4405594405594406,0.4405594405594406,0.4405594405594406,1.0,0.0,1.0
frozenset({'16:00:00'}),"frozenset({'channel_17', 'channel_5'})",1.0,0.4405594405594406,0.4405594405594406,0.4405594405594406,1.0,0.0,1.0
frozenset({'16:00:00'}),"frozenset({'channel_17', 'channel_6'})",1.0,0.44755244755244755,0.44755244755244755,0.44755244755244755,1.0,0.0,1.0
frozenset({'16:00:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'16:00:00'}),"frozenset({'channel_3', 'channel_6'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'16:00:00'}),"frozenset({'channel_5', 'channel_4'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'16:00:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.4755244755244755,0.4755244755244755,0.4755244755244755,1.0,0.0,1.0
frozenset({'16:00:00'}),"frozenset({'channel_5', 'channel_6'})",1.0,0.4965034965034965,0.4965034965034965,0.4965034965034965,1.0,0.0,1.0
frozenset({'16:00:00'}),"frozenset({'channel_15', 'channel_10', 'channel_11'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
frozenset({'16:00:00'}),"frozenset({'channel_17', 'channel_5', 'channel_6'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
