antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'12:30:00'}),frozenset({'channel_10'}),1.0,0.6783216783216783,0.6783216783216783,0.6783216783216783,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_11'}),1.0,0.46853146853146854,0.46853146853146854,0.46853146853146854,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_15'}),1.0,0.4405594405594406,0.4405594405594406,0.4405594405594406,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_16'}),1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_19'}),1.0,0.46153846153846156,0.46153846153846156,0.46153846153846156,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_3'}),1.0,0.4825174825174825,0.4825174825174825,0.4825174825174825,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_4'}),1.0,0.48951048951048953,0.48951048951048953,0.48951048951048953,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_5'}),1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_6'}),1.0,0.7342657342657343,0.7342657342657343,0.7342657342657343,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_15', 'channel_10'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_6', 'channel_10'})",1.0,0.4405594405594406,0.4405594405594406,0.4405594405594406,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_15', 'channel_11'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.44755244755244755,0.44755244755244755,0.44755244755244755,1.0,0.0,1.0
