antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'21:30:00'}),frozenset({'channel_10'}),1.0,0.6293706293706294,0.6293706293706294,0.6293706293706294,1.0,0.0,1.0
frozenset({'21:30:00'}),frozenset({'channel_11'}),1.0,0.6083916083916084,0.6083916083916084,0.6083916083916084,1.0,0.0,1.0
frozenset({'21:30:00'}),frozenset({'channel_15'}),1.0,0.6083916083916084,0.6083916083916084,0.6083916083916084,1.0,0.0,1.0
frozenset({'21:30:00'}),frozenset({'channel_16'}),1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'21:30:00'}),frozenset({'channel_17'}),1.0,0.6083916083916084,0.6083916083916084,0.6083916083916084,1.0,0.0,1.0
frozenset({'21:30:00'}),frozenset({'channel_19'}),1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'21:30:00'}),frozenset({'channel_3'}),1.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,1.0,0.0,1.0
frozenset({'21:30:00'}),frozenset({'channel_4'}),1.0,0.6013986013986014,0.6013986013986014,0.6013986013986014,1.0,0.0,1.0
frozenset({'21:30:00'}),frozenset({'channel_5'}),1.0,0.7062937062937062,0.7062937062937062,0.7062937062937062,1.0,0.0,1.0
frozenset({'21:30:00'}),frozenset({'channel_6'}),1.0,0.7412587412587412,0.7412587412587412,0.7412587412587412,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_10', 'channel_11'})",1.0,0.5454545454545454,0.5454545454545454,0.5454545454545454,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_15', 'channel_10'})",1.0,0.5314685314685315,0.5314685314685315,0.5314685314685315,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_6', 'channel_10'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_15', 'channel_11'})",1.0,0.5524475524475524,0.5524475524475524,0.5524475524475524,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_6', 'channel_11'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_5', 'channel_15'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_15', 'channel_6'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_17', 'channel_3'})",1.0,0.5244755244755245,0.5244755244755245,0.5244755244755245,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_17', 'channel_4'})",1.0,0.4405594405594406,0.4405594405594406,0.4405594405594406,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_17', 'channel_5'})",1.0,0.5664335664335665,0.5664335664335665,0.5664335664335665,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_17', 'channel_6'})",1.0,0.5314685314685315,0.5314685314685315,0.5314685314685315,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.4405594405594406,0.4405594405594406,0.4405594405594406,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.5104895104895105,0.5104895104895105,0.5104895104895105,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_3', 'channel_6'})",1.0,0.4965034965034965,0.4965034965034965,0.4965034965034965,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_5', 'channel_4'})",1.0,0.46853146853146854,0.46853146853146854,0.46853146853146854,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.4965034965034965,0.4965034965034965,0.4965034965034965,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_5', 'channel_6'})",1.0,0.5804195804195804,0.5804195804195804,0.5804195804195804,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_15', 'channel_10', 'channel_11'})",1.0,0.5174825174825175,0.5174825174825175,0.5174825174825175,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_17', 'channel_3', 'channel_5'})",1.0,0.48951048951048953,0.48951048951048953,0.48951048951048953,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_17', 'channel_3', 'channel_6'})",1.0,0.46153846153846156,0.46153846153846156,0.46153846153846156,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_17', 'channel_5', 'channel_4'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_17', 'channel_5', 'channel_6'})",1.0,0.5034965034965035,0.5034965034965035,0.5034965034965035,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_3', 'channel_6', 'channel_5'})",1.0,0.44755244755244755,0.44755244755244755,0.44755244755244755,1.0,0.0,1.0
frozenset({'21:30:00'}),"frozenset({'channel_17', 'channel_3', 'channel_6', 'channel_5'})",1.0,0.4405594405594406,0.4405594405594406,0.4405594405594406,1.0,0.0,1.0
