antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'13:30:00'}),frozenset({'channel_10'}),1.0,0.6433566433566433,0.6433566433566433,0.6433566433566433,1.0,0.0,1.0
frozenset({'13:30:00'}),frozenset({'channel_11'}),1.0,0.5314685314685315,0.5314685314685315,0.5314685314685315,1.0,0.0,1.0
frozenset({'13:30:00'}),frozenset({'channel_15'}),1.0,0.43356643356643354,0.43356643356643354,0.43356643356643354,1.0,0.0,1.0
frozenset({'13:30:00'}),frozenset({'channel_16'}),1.0,0.46853146853146854,0.46853146853146854,0.46853146853146854,1.0,0.0,1.0
frozenset({'13:30:00'}),frozenset({'channel_19'}),1.0,0.5244755244755245,0.5244755244755245,0.5244755244755245,1.0,0.0,1.0
frozenset({'13:30:00'}),frozenset({'channel_3'}),1.0,0.4405594405594406,0.4405594405594406,0.4405594405594406,1.0,0.0,1.0
frozenset({'13:30:00'}),frozenset({'channel_4'}),1.0,0.5244755244755245,0.5244755244755245,0.5244755244755245,1.0,0.0,1.0
frozenset({'13:30:00'}),frozenset({'channel_5'}),1.0,0.5384615384615384,0.5384615384615384,0.5384615384615384,1.0,0.0,1.0
frozenset({'13:30:00'}),frozenset({'channel_6'}),1.0,0.7412587412587412,0.7412587412587412,0.7412587412587412,1.0,0.0,1.0
frozenset({'13:30:00'}),"frozenset({'channel_10', 'channel_11'})",1.0,0.44755244755244755,0.44755244755244755,0.44755244755244755,1.0,0.0,1.0
frozenset({'13:30:00'}),"frozenset({'channel_10', 'channel_19'})",1.0,0.43356643356643354,0.43356643356643354,0.43356643356643354,1.0,0.0,1.0
frozenset({'13:30:00'}),"frozenset({'channel_6', 'channel_10'})",1.0,0.4405594405594406,0.4405594405594406,0.4405594405594406,1.0,0.0,1.0
frozenset({'13:30:00'}),"frozenset({'channel_16', 'channel_19'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'13:30:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.4755244755244755,0.4755244755244755,0.4755244755244755,1.0,0.0,1.0
frozenset({'13:30:00'}),"frozenset({'channel_5', 'channel_6'})",1.0,0.46853146853146854,0.46853146853146854,0.46853146853146854,1.0,0.0,1.0
