antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'07:00:00'}),frozenset({'channel_10'}),1.0,0.6713286713286714,0.6713286713286714,0.6713286713286714,1.0,0.0,1.0
frozenset({'07:00:00'}),frozenset({'channel_11'}),1.0,0.6503496503496503,0.6503496503496503,0.6503496503496503,1.0,0.0,1.0
frozenset({'07:00:00'}),frozenset({'channel_15'}),1.0,0.6643356643356644,0.6643356643356644,0.6643356643356644,1.0,0.0,1.0
frozenset({'07:00:00'}),frozenset({'channel_16'}),1.0,0.45454545454545453,0.45454545454545453,0.45454545454545453,1.0,0.0,1.0
frozenset({'07:00:00'}),frozenset({'channel_17'}),1.0,0.5034965034965035,0.5034965034965035,0.5034965034965035,1.0,0.0,1.0
frozenset({'07:00:00'}),frozenset({'channel_19'}),1.0,0.4965034965034965,0.4965034965034965,0.4965034965034965,1.0,0.0,1.0
frozenset({'07:00:00'}),frozenset({'channel_3'}),1.0,0.6083916083916084,0.6083916083916084,0.6083916083916084,1.0,0.0,1.0
frozenset({'07:00:00'}),frozenset({'channel_4'}),1.0,0.5944055944055944,0.5944055944055944,0.5944055944055944,1.0,0.0,1.0
frozenset({'07:00:00'}),frozenset({'channel_5'}),1.0,0.6433566433566433,0.6433566433566433,0.6433566433566433,1.0,0.0,1.0
frozenset({'07:00:00'}),frozenset({'channel_6'}),1.0,0.6783216783216783,0.6783216783216783,0.6783216783216783,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_10', 'channel_11'})",1.0,0.6083916083916084,0.6083916083916084,0.6083916083916084,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_15', 'channel_10'})",1.0,0.5804195804195804,0.5804195804195804,0.5804195804195804,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_10', 'channel_19'})",1.0,0.4405594405594406,0.4405594405594406,0.4405594405594406,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_15', 'channel_11'})",1.0,0.6083916083916084,0.6083916083916084,0.6083916083916084,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_11', 'channel_19'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_15', 'channel_19'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_17', 'channel_3'})",1.0,0.4755244755244755,0.4755244755244755,0.4755244755244755,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_17', 'channel_5'})",1.0,0.46853146853146854,0.46853146853146854,0.46853146853146854,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_17', 'channel_6'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.4825174825174825,0.4825174825174825,0.4825174825174825,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_3', 'channel_6'})",1.0,0.43356643356643354,0.43356643356643354,0.43356643356643354,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_5', 'channel_4'})",1.0,0.44755244755244755,0.44755244755244755,0.44755244755244755,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.45454545454545453,0.45454545454545453,0.45454545454545453,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_5', 'channel_6'})",1.0,0.46853146853146854,0.46853146853146854,0.46853146853146854,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_15', 'channel_10', 'channel_11'})",1.0,0.5734265734265734,0.5734265734265734,0.5734265734265734,1.0,0.0,1.0
frozenset({'07:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_5'})",1.0,0.4405594405594406,0.4405594405594406,0.4405594405594406,1.0,0.0,1.0
