antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'10:00:00'}),frozenset({'channel_10'}),1.0,0.7132867132867133,0.7132867132867133,0.7132867132867133,1.0,0.0,1.0
frozenset({'10:00:00'}),frozenset({'channel_11'}),1.0,0.4755244755244755,0.4755244755244755,0.4755244755244755,1.0,0.0,1.0
frozenset({'10:00:00'}),frozenset({'channel_15'}),1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'10:00:00'}),frozenset({'channel_16'}),1.0,0.4825174825174825,0.4825174825174825,0.4825174825174825,1.0,0.0,1.0
frozenset({'10:00:00'}),frozenset({'channel_19'}),1.0,0.5104895104895105,0.5104895104895105,0.5104895104895105,1.0,0.0,1.0
frozenset({'10:00:00'}),frozenset({'channel_4'}),1.0,0.43356643356643354,0.43356643356643354,0.43356643356643354,1.0,0.0,1.0
frozenset({'10:00:00'}),frozenset({'channel_5'}),1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'10:00:00'}),frozenset({'channel_6'}),1.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,1.0,0.0,1.0
frozenset({'10:00:00'}),"frozenset({'channel_10', 'channel_11'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'10:00:00'}),"frozenset({'channel_16', 'channel_10'})",1.0,0.4405594405594406,0.4405594405594406,0.4405594405594406,1.0,0.0,1.0
frozenset({'10:00:00'}),"frozenset({'channel_10', 'channel_19'})",1.0,0.4755244755244755,0.4755244755244755,0.4755244755244755,1.0,0.0,1.0
frozenset({'10:00:00'}),"frozenset({'channel_15', 'channel_11'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
