antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'01:00:00'}),frozenset({'channel_10'}),1.0,0.4806201550387597,0.4806201550387597,0.4806201550387597,1.0,0.0,1.0
frozenset({'01:00:00'}),frozenset({'channel_11'}),1.0,0.4728682170542636,0.4728682170542636,0.4728682170542636,1.0,0.0,1.0
frozenset({'01:00:00'}),frozenset({'channel_13'}),1.0,0.5658914728682171,0.5658914728682171,0.5658914728682171,1.0,0.0,1.0
frozenset({'01:00:00'}),frozenset({'channel_15'}),1.0,0.43410852713178294,0.43410852713178294,0.43410852713178294,1.0,0.0,1.0
frozenset({'01:00:00'}),frozenset({'channel_16'}),1.0,0.49612403100775193,0.49612403100775193,0.49612403100775193,1.0,0.0,1.0
frozenset({'01:00:00'}),frozenset({'channel_17'}),1.0,0.8914728682170543,0.8914728682170543,0.8914728682170543,1.0,0.0,1.0
frozenset({'01:00:00'}),frozenset({'channel_19'}),1.0,0.5038759689922481,0.5038759689922481,0.5038759689922481,1.0,0.0,1.0
frozenset({'01:00:00'}),frozenset({'channel_3'}),1.0,0.8527131782945736,0.8527131782945736,0.8527131782945736,1.0,0.0,1.0
frozenset({'01:00:00'}),frozenset({'channel_4'}),1.0,0.7364341085271318,0.7364341085271318,0.7364341085271318,1.0,0.0,1.0
frozenset({'01:00:00'}),frozenset({'channel_5'}),1.0,0.8682170542635659,0.8682170542635659,0.8682170542635659,1.0,0.0,1.0
frozenset({'01:00:00'}),frozenset({'channel_6'}),1.0,0.8914728682170543,0.8914728682170543,0.8914728682170543,1.0,0.0,1.0
frozenset({'01:00:00'}),frozenset({'channel_7'}),1.0,0.4573643410852713,0.4573643410852713,0.4573643410852713,1.0,0.0,1.0
frozenset({'01:00:00'}),frozenset({'channel_9'}),1.0,0.7364341085271318,0.7364341085271318,0.7364341085271318,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_10', 'channel_11'})",1.0,0.4186046511627907,0.4186046511627907,0.4186046511627907,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_13'})",1.0,0.5581395348837209,0.5581395348837209,0.5581395348837209,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_13'})",1.0,0.5658914728682171,0.5658914728682171,0.5658914728682171,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_4', 'channel_13'})",1.0,0.49612403100775193,0.49612403100775193,0.49612403100775193,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_13', 'channel_5'})",1.0,0.5658914728682171,0.5658914728682171,0.5658914728682171,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_13'})",1.0,0.5658914728682171,0.5658914728682171,0.5658914728682171,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_13', 'channel_9'})",1.0,0.5658914728682171,0.5658914728682171,0.5658914728682171,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_16'})",1.0,0.4108527131782946,0.4108527131782946,0.4108527131782946,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_19', 'channel_16'})",1.0,0.4573643410852713,0.4573643410852713,0.4573643410852713,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_16', 'channel_5'})",1.0,0.43410852713178294,0.43410852713178294,0.43410852713178294,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_16'})",1.0,0.43410852713178294,0.43410852713178294,0.43410852713178294,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_19', 'channel_17'})",1.0,0.4186046511627907,0.4186046511627907,0.4186046511627907,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_17'})",1.0,0.8217054263565892,0.8217054263565892,0.8217054263565892,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_4'})",1.0,0.6744186046511628,0.6744186046511628,0.6744186046511628,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_5'})",1.0,0.813953488372093,0.813953488372093,0.813953488372093,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_17'})",1.0,0.8294573643410853,0.8294573643410853,0.8294573643410853,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_7', 'channel_17'})",1.0,0.4496124031007752,0.4496124031007752,0.4496124031007752,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_9'})",1.0,0.7286821705426356,0.7286821705426356,0.7286821705426356,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_19', 'channel_3'})",1.0,0.4108527131782946,0.4108527131782946,0.4108527131782946,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_19', 'channel_5'})",1.0,0.43410852713178294,0.43410852713178294,0.43410852713178294,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_19', 'channel_6'})",1.0,0.4418604651162791,0.4418604651162791,0.4418604651162791,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.6356589147286822,0.6356589147286822,0.6356589147286822,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.7829457364341085,0.7829457364341085,0.7829457364341085,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_3'})",1.0,0.7984496124031008,0.7984496124031008,0.7984496124031008,1.0,0.0,1.0
