antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'00:30:00'}),frozenset({'channel_10'}),1.0,0.49612403100775193,0.49612403100775193,0.49612403100775193,1.0,0.0,1.0
frozenset({'00:30:00'}),frozenset({'channel_11'}),1.0,0.4496124031007752,0.4496124031007752,0.4496124031007752,1.0,0.0,1.0
frozenset({'00:30:00'}),frozenset({'channel_13'}),1.0,0.4806201550387597,0.4806201550387597,0.4806201550387597,1.0,0.0,1.0
frozenset({'00:30:00'}),frozenset({'channel_15'}),1.0,0.4418604651162791,0.4418604651162791,0.4418604651162791,1.0,0.0,1.0
frozenset({'00:30:00'}),frozenset({'channel_16'}),1.0,0.4728682170542636,0.4728682170542636,0.4728682170542636,1.0,0.0,1.0
frozenset({'00:30:00'}),frozenset({'channel_17'}),1.0,0.8062015503875969,0.8062015503875969,0.8062015503875969,1.0,0.0,1.0
frozenset({'00:30:00'}),frozenset({'channel_19'}),1.0,0.5116279069767442,0.5116279069767442,0.5116279069767442,1.0,0.0,1.0
frozenset({'00:30:00'}),frozenset({'channel_3'}),1.0,0.7829457364341085,0.7829457364341085,0.7829457364341085,1.0,0.0,1.0
frozenset({'00:30:00'}),frozenset({'channel_4'}),1.0,0.7286821705426356,0.7286821705426356,0.7286821705426356,1.0,0.0,1.0
frozenset({'00:30:00'}),frozenset({'channel_5'}),1.0,0.7906976744186046,0.7906976744186046,0.7906976744186046,1.0,0.0,1.0
frozenset({'00:30:00'}),frozenset({'channel_6'}),1.0,0.8604651162790697,0.8604651162790697,0.8604651162790697,1.0,0.0,1.0
frozenset({'00:30:00'}),frozenset({'channel_9'}),1.0,0.5891472868217055,0.5891472868217055,0.5891472868217055,1.0,0.0,1.0
frozenset({'00:30:00'}),"frozenset({'channel_10', 'channel_11'})",1.0,0.4263565891472868,0.4263565891472868,0.4263565891472868,1.0,0.0,1.0
frozenset({'00:30:00'}),"frozenset({'channel_17', 'channel_13'})",1.0,0.4806201550387597,0.4806201550387597,0.4806201550387597,1.0,0.0,1.0
frozenset({'00:30:00'}),"frozenset({'channel_3', 'channel_13'})",1.0,0.4728682170542636,0.4728682170542636,0.4728682170542636,1.0,0.0,1.0
frozenset({'00:30:00'}),"frozenset({'channel_4', 'channel_13'})",1.0,0.4418604651162791,0.4418604651162791,0.4418604651162791,1.0,0.0,1.0
frozenset({'00:30:00'}),"frozenset({'channel_13', 'channel_5'})",1.0,0.4806201550387597,0.4806201550387597,0.4806201550387597,1.0,0.0,1.0
frozenset({'00:30:00'}),"frozenset({'channel_6', 'channel_13'})",1.0,0.4728682170542636,0.4728682170542636,0.4728682170542636,1.0,0.0,1.0
frozenset({'00:30:00'}),"frozenset({'channel_9', 'channel_13'})",1.0,0.46511627906976744,0.46511627906976744,0.46511627906976744,1.0,0.0,1.0
frozenset({'00:30:00'}),"frozenset({'channel_19', 'channel_16'})",1.0,0.4418604651162791,0.4418604651162791,0.4418604651162791,1.0,0.0,1.0
frozenset({'00:30:00'}),"frozenset({'channel_6', 'channel_16'})",1.0,0.40310077519379844,0.40310077519379844,0.40310077519379844,1.0,0.0,1.0
frozenset({'00:30:00'}),"frozenset({'channel_3', 'channel_17'})",1.0,0.7286821705426356,0.7286821705426356,0.7286821705426356,1.0,0.0,1.0
frozenset({'00:30:00'}),"frozenset({'channel_17', 'channel_4'})",1.0,0.6356589147286822,0.6356589147286822,0.6356589147286822,1.0,0.0,1.0
frozenset({'00:30:00'}),"frozenset({'channel_17', 'channel_5'})",1.0,0.7364341085271318,0.7364341085271318,0.7364341085271318,1.0,0.0,1.0
frozenset({'00:30:00'}),"frozenset({'channel_6', 'channel_17'})",1.0,0.7364341085271318,0.7364341085271318,0.7364341085271318,1.0,0.0,1.0
frozenset({'00:30:00'}),"frozenset({'channel_17', 'channel_9'})",1.0,0.5891472868217055,0.5891472868217055,0.5891472868217055,1.0,0.0,1.0
frozenset({'00:30:00'}),"frozenset({'channel_19', 'channel_6'})",1.0,0.43410852713178294,0.43410852713178294,0.43410852713178294,1.0,0.0,1.0
frozenset({'00:30:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.6124031007751938,0.6124031007751938,0.6124031007751938,1.0,0.0,1.0
frozenset({'00:30:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.6821705426356589,0.6821705426356589,0.6821705426356589,1.0,0.0,1.0
