antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'02:30:00'}),frozenset({'channel_10'}),1.0,0.5034965034965035,0.5034965034965035,0.5034965034965035,1.0,0.0,1.0
frozenset({'02:30:00'}),frozenset({'channel_11'}),1.0,0.5804195804195804,0.5804195804195804,0.5804195804195804,1.0,0.0,1.0
frozenset({'02:30:00'}),frozenset({'channel_13'}),1.0,0.6573426573426573,0.6573426573426573,0.6573426573426573,1.0,0.0,1.0
frozenset({'02:30:00'}),frozenset({'channel_16'}),1.0,0.6013986013986014,0.6013986013986014,0.6013986013986014,1.0,0.0,1.0
frozenset({'02:30:00'}),frozenset({'channel_17'}),1.0,0.8951048951048951,0.8951048951048951,0.8951048951048951,1.0,0.0,1.0
frozenset({'02:30:00'}),frozenset({'channel_19'}),1.0,0.6013986013986014,0.6013986013986014,0.6013986013986014,1.0,0.0,1.0
frozenset({'02:30:00'}),frozenset({'channel_3'}),1.0,0.8391608391608392,0.8391608391608392,0.8391608391608392,1.0,0.0,1.0
frozenset({'02:30:00'}),frozenset({'channel_4'}),1.0,0.7622377622377622,0.7622377622377622,0.7622377622377622,1.0,0.0,1.0
frozenset({'02:30:00'}),frozenset({'channel_5'}),1.0,0.9300699300699301,0.9300699300699301,0.9300699300699301,1.0,0.0,1.0
frozenset({'02:30:00'}),frozenset({'channel_6'}),1.0,0.8741258741258742,0.8741258741258742,0.8741258741258742,1.0,0.0,1.0
frozenset({'02:30:00'}),frozenset({'channel_7'}),1.0,0.5314685314685315,0.5314685314685315,0.5314685314685315,1.0,0.0,1.0
frozenset({'02:30:00'}),frozenset({'channel_9'}),1.0,0.7832167832167832,0.7832167832167832,0.7832167832167832,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_10', 'channel_11'})",1.0,0.4755244755244755,0.4755244755244755,0.4755244755244755,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_17', 'channel_10'})",1.0,0.4405594405594406,0.4405594405594406,0.4405594405594406,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_5', 'channel_10'})",1.0,0.46853146853146854,0.46853146853146854,0.46853146853146854,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_6', 'channel_10'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_16', 'channel_11'})",1.0,0.45454545454545453,0.45454545454545453,0.45454545454545453,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_17', 'channel_11'})",1.0,0.4965034965034965,0.4965034965034965,0.4965034965034965,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_11', 'channel_19'})",1.0,0.46153846153846156,0.46153846153846156,0.46153846153846156,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.44755244755244755,0.44755244755244755,0.44755244755244755,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_4', 'channel_11'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_5', 'channel_11'})",1.0,0.5314685314685315,0.5314685314685315,0.5314685314685315,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_6', 'channel_11'})",1.0,0.4825174825174825,0.4825174825174825,0.4825174825174825,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_11'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_11', 'channel_9'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_17', 'channel_13'})",1.0,0.6503496503496503,0.6503496503496503,0.6503496503496503,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_13'})",1.0,0.6573426573426573,0.6573426573426573,0.6573426573426573,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_13', 'channel_4'})",1.0,0.5734265734265734,0.5734265734265734,0.5734265734265734,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_5', 'channel_13'})",1.0,0.6573426573426573,0.6573426573426573,0.6573426573426573,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_6', 'channel_13'})",1.0,0.6503496503496503,0.6503496503496503,0.6503496503496503,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_13'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_13', 'channel_9'})",1.0,0.6573426573426573,0.6573426573426573,0.6573426573426573,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_17', 'channel_16'})",1.0,0.5104895104895105,0.5104895104895105,0.5104895104895105,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_16', 'channel_19'})",1.0,0.5804195804195804,0.5804195804195804,0.5804195804195804,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_16'})",1.0,0.4825174825174825,0.4825174825174825,0.4825174825174825,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_16', 'channel_4'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_16', 'channel_5'})",1.0,0.5454545454545454,0.5454545454545454,0.5454545454545454,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_16', 'channel_6'})",1.0,0.5034965034965035,0.5034965034965035,0.5034965034965035,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_16', 'channel_7'})",1.0,0.44755244755244755,0.44755244755244755,0.44755244755244755,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_16', 'channel_9'})",1.0,0.46153846153846156,0.46153846153846156,0.46153846153846156,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_17', 'channel_19'})",1.0,0.5104895104895105,0.5104895104895105,0.5104895104895105,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_17', 'channel_3'})",1.0,0.8251748251748252,0.8251748251748252,0.8251748251748252,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_17', 'channel_4'})",1.0,0.7202797202797203,0.7202797202797203,0.7202797202797203,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_17', 'channel_5'})",1.0,0.8671328671328671,0.8671328671328671,0.8671328671328671,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_17', 'channel_6'})",1.0,0.8531468531468531,0.8531468531468531,0.8531468531468531,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_17', 'channel_7'})",1.0,0.5244755244755245,0.5244755244755245,0.5244755244755245,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_17', 'channel_9'})",1.0,0.7762237762237763,0.7762237762237763,0.7762237762237763,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_19'})",1.0,0.4825174825174825,0.4825174825174825,0.4825174825174825,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_4', 'channel_19'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_5', 'channel_19'})",1.0,0.5524475524475524,0.5524475524475524,0.5524475524475524,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_6', 'channel_19'})",1.0,0.4965034965034965,0.4965034965034965,0.4965034965034965,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_19'})",1.0,0.45454545454545453,0.45454545454545453,0.45454545454545453,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_19', 'channel_9'})",1.0,0.46153846153846156,0.46153846153846156,0.46153846153846156,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.6783216783216783,0.6783216783216783,0.6783216783216783,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_6'})",1.0,0.7972027972027972,0.7972027972027972,0.7972027972027972,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_7'})",1.0,0.5104895104895105,0.5104895104895105,0.5104895104895105,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_3', 'channel_9'})",1.0,0.7552447552447552,0.7552447552447552,0.7552447552447552,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_5', 'channel_4'})",1.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.7342657342657343,0.7342657342657343,0.7342657342657343,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_7', 'channel_4'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_4', 'channel_9'})",1.0,0.6643356643356644,0.6643356643356644,0.6643356643356644,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_5', 'channel_6'})",1.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_5', 'channel_7'})",1.0,0.5314685314685315,0.5314685314685315,0.5314685314685315,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_5', 'channel_9'})",1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_6', 'channel_7'})",1.0,0.5174825174825175,0.5174825174825175,0.5174825174825175,1.0,0.0,1.0
