antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'08:00:00'}),frozenset({'channel_10'}),1.0,0.6783216783216783,0.6783216783216783,0.6783216783216783,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_11'}),1.0,0.5244755244755245,0.5244755244755245,0.5244755244755245,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_15'}),1.0,0.4965034965034965,0.4965034965034965,0.4965034965034965,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_16'}),1.0,0.4755244755244755,0.4755244755244755,0.4755244755244755,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_19'}),1.0,0.4825174825174825,0.4825174825174825,0.4825174825174825,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_3'}),1.0,0.5104895104895105,0.5104895104895105,0.5104895104895105,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_4'}),1.0,0.5244755244755245,0.5244755244755245,0.5244755244755245,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_5'}),1.0,0.5244755244755245,0.5244755244755245,0.5244755244755245,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_6'}),1.0,0.6993006993006993,0.6993006993006993,0.6993006993006993,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_10', 'channel_11'})",1.0,0.46853146853146854,0.46853146853146854,0.46853146853146854,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_15', 'channel_10'})",1.0,0.45454545454545453,0.45454545454545453,0.45454545454545453,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_16', 'channel_10'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_10', 'channel_19'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_6', 'channel_10'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_15', 'channel_11'})",1.0,0.45454545454545453,0.45454545454545453,0.45454545454545453,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.4405594405594406,0.4405594405594406,0.4405594405594406,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_5', 'channel_6'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_15', 'channel_10', 'channel_11'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
