antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'23:00:00'}),frozenset({'channel_10'}),1.0,0.5664335664335665,0.5664335664335665,0.5664335664335665,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_11'}),1.0,0.5384615384615384,0.5384615384615384,0.5384615384615384,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_15'}),1.0,0.5314685314685315,0.5314685314685315,0.5314685314685315,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_16'}),1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_17'}),1.0,0.6293706293706294,0.6293706293706294,0.6293706293706294,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_19'}),1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_3'}),1.0,0.5594405594405595,0.5594405594405595,0.5594405594405595,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_4'}),1.0,0.6083916083916084,0.6083916083916084,0.6083916083916084,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_5'}),1.0,0.6783216783216783,0.6783216783216783,0.6783216783216783,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_6'}),1.0,0.8391608391608392,0.8391608391608392,0.8391608391608392,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_10', 'channel_11'})",1.0,0.46153846153846156,0.46153846153846156,0.46153846153846156,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_15', 'channel_10'})",1.0,0.4405594405594406,0.4405594405594406,0.4405594405594406,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_6', 'channel_10'})",1.0,0.4405594405594406,0.4405594405594406,0.4405594405594406,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_15', 'channel_11'})",1.0,0.46853146853146854,0.46853146853146854,0.46853146853146854,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_6', 'channel_11'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_15', 'channel_6'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_17', 'channel_3'})",1.0,0.5104895104895105,0.5104895104895105,0.5104895104895105,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_17', 'channel_4'})",1.0,0.4755244755244755,0.4755244755244755,0.4755244755244755,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_17', 'channel_5'})",1.0,0.5594405594405595,0.5594405594405595,0.5594405594405595,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_17', 'channel_6'})",1.0,0.5734265734265734,0.5734265734265734,0.5734265734265734,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.43356643356643354,0.43356643356643354,0.43356643356643354,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.4825174825174825,0.4825174825174825,0.4825174825174825,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_3', 'channel_6'})",1.0,0.4825174825174825,0.4825174825174825,0.4825174825174825,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_5', 'channel_4'})",1.0,0.45454545454545453,0.45454545454545453,0.45454545454545453,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.5524475524475524,0.5524475524475524,0.5524475524475524,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_5', 'channel_6'})",1.0,0.5874125874125874,0.5874125874125874,0.5874125874125874,1.0,0.0,1.0
