antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'05:00:00'}),frozenset({'channel_10'}),1.0,0.46853146853146854,0.46853146853146854,0.46853146853146854,1.0,0.0,1.0
frozenset({'05:00:00'}),frozenset({'channel_11'}),1.0,0.4965034965034965,0.4965034965034965,0.4965034965034965,1.0,0.0,1.0
frozenset({'05:00:00'}),frozenset({'channel_13'}),1.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,1.0,0.0,1.0
frozenset({'05:00:00'}),frozenset({'channel_16'}),1.0,0.46853146853146854,0.46853146853146854,0.46853146853146854,1.0,0.0,1.0
frozenset({'05:00:00'}),frozenset({'channel_17'}),1.0,0.8951048951048951,0.8951048951048951,0.8951048951048951,1.0,0.0,1.0
frozenset({'05:00:00'}),frozenset({'channel_19'}),1.0,0.5314685314685315,0.5314685314685315,0.5314685314685315,1.0,0.0,1.0
frozenset({'05:00:00'}),frozenset({'channel_3'}),1.0,0.9020979020979021,0.9020979020979021,0.9020979020979021,1.0,0.0,1.0
frozenset({'05:00:00'}),frozenset({'channel_4'}),1.0,0.7622377622377622,0.7622377622377622,0.7622377622377622,1.0,0.0,1.0
frozenset({'05:00:00'}),frozenset({'channel_5'}),1.0,0.8601398601398601,0.8601398601398601,0.8601398601398601,1.0,0.0,1.0
frozenset({'05:00:00'}),frozenset({'channel_6'}),1.0,0.8671328671328671,0.8671328671328671,0.8671328671328671,1.0,0.0,1.0
frozenset({'05:00:00'}),frozenset({'channel_7'}),1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'05:00:00'}),frozenset({'channel_9'}),1.0,0.7622377622377622,0.7622377622377622,0.7622377622377622,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_11'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_5', 'channel_11'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_13'})",1.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_13'})",1.0,0.6083916083916084,0.6083916083916084,0.6083916083916084,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_13', 'channel_4'})",1.0,0.5594405594405595,0.5594405594405595,0.5594405594405595,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_5', 'channel_13'})",1.0,0.6083916083916084,0.6083916083916084,0.6083916083916084,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_6', 'channel_13'})",1.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_13', 'channel_9'})",1.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_16', 'channel_19'})",1.0,0.45454545454545453,0.45454545454545453,0.45454545454545453,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_16', 'channel_6'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_19'})",1.0,0.43356643356643354,0.43356643356643354,0.43356643356643354,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_3'})",1.0,0.8671328671328671,0.8671328671328671,0.8671328671328671,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_4'})",1.0,0.7342657342657343,0.7342657342657343,0.7342657342657343,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_5'})",1.0,0.8251748251748252,0.8251748251748252,0.8251748251748252,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_6'})",1.0,0.8321678321678322,0.8321678321678322,0.8321678321678322,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_7'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
