,Time,Recommendations
0,00:00:00,"channel_3,channel_5,channel_2"
1,00:30:00,"channel_5,channel_3,channel_2"
2,01:00:00,"channel_5,channel_3"
3,01:30:00,"channel_3,channel_5"
4,02:00:00,"channel_3,channel_5"
5,02:30:00,"channel_3,channel_5"
6,03:00:00,"channel_3,channel_5"
7,03:30:00,"channel_3,channel_5"
8,04:00:00,"channel_3,channel_5"
9,04:30:00,"channel_3,channel_5"
10,05:00:00,"channel_3,channel_5"
11,05:30:00,"channel_3,channel_5"
12,06:00:00,"channel_3,channel_5"
13,06:30:00,"channel_3,channel_5"
14,07:00:00,"channel_3,channel_5"
15,07:30:00,"channel_3,channel_2,channel_4,channel_5"
16,08:00:00,"channel_3,channel_5"
17,08:30:00,"channel_2,channel_5"
18,09:00:00,channel_5
19,09:30:00,"channel_2,channel_5"
20,10:00:00,"channel_2,channel_5"
21,10:30:00,"channel_2,channel_4,channel_5"
22,11:00:00,"channel_2,channel_4"
23,11:30:00,"channel_2,channel_4"
24,12:00:00,"channel_2,channel_4"
25,12:30:00,"channel_2,channel_4"
26,13:00:00,
27,13:30:00,channel_3
28,14:00:00,"channel_2,channel_3,channel_4,channel_5"
29,14:30:00,"channel_4,channel_5"
30,15:00:00,"channel_4,channel_5"
31,15:30:00,"channel_2,channel_4,channel_5"
32,16:00:00,channel_5
33,16:30:00,channel_5
34,17:00:00,"channel_2,channel_5"
35,17:30:00,channel_5
36,18:00:00,"channel_4,channel_5"
37,18:30:00,"channel_2,channel_4"
38,19:00:00,"channel_2,channel_5"
39,19:30:00,"channel_5,channel_2"
40,20:00:00,"channel_5,channel_2"
41,20:30:00,"channel_5,channel_2"
42,21:00:00,"channel_5,channel_2"
43,21:30:00,"channel_5,channel_2"
44,22:00:00,"channel_5,channel_2,channel_3"
45,22:30:00,"channel_5,channel_2,channel_3"
46,23:00:00,"channel_5,channel_3,channel_2"
47,23:30:00,"channel_3,channel_5,channel_2"
