antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'09:30:00'}),frozenset({'channel_10'}),1.0,0.27419354838709675,0.27419354838709675,0.27419354838709675,1.0,0.0,1.0
frozenset({'09:30:00'}),frozenset({'channel_14'}),1.0,0.1935483870967742,0.1935483870967742,0.1935483870967742,1.0,0.0,1.0
frozenset({'09:30:00'}),frozenset({'channel_17'}),1.0,0.1935483870967742,0.1935483870967742,0.1935483870967742,1.0,0.0,1.0
frozenset({'09:30:00'}),frozenset({'channel_18'}),1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'09:30:00'}),frozenset({'channel_19'}),1.0,0.46774193548387094,0.46774193548387094,0.46774193548387094,1.0,0.0,1.0
frozenset({'09:30:00'}),frozenset({'channel_23'}),1.0,0.8467741935483871,0.8467741935483871,0.8467741935483871,1.0,0.0,1.0
frozenset({'09:30:00'}),frozenset({'channel_24'}),1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'09:30:00'}),frozenset({'channel_3'}),1.0,0.7096774193548387,0.7096774193548387,0.7096774193548387,1.0,0.0,1.0
frozenset({'09:30:00'}),frozenset({'channel_6'}),1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'09:30:00'}),frozenset({'channel_9'}),1.0,0.8709677419354839,0.8709677419354839,0.8709677419354839,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_14', 'channel_10'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_17', 'channel_10'})",1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_10'})",1.0,0.1532258064516129,0.1532258064516129,0.1532258064516129,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_23', 'channel_10'})",1.0,0.24193548387096775,0.24193548387096775,0.24193548387096775,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_10', 'channel_3'})",1.0,0.27419354838709675,0.27419354838709675,0.27419354838709675,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_9', 'channel_10'})",1.0,0.27419354838709675,0.27419354838709675,0.27419354838709675,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_14', 'channel_17'})",1.0,0.10483870967741936,0.10483870967741936,0.10483870967741936,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_14'})",1.0,0.12096774193548387,0.12096774193548387,0.12096774193548387,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_23', 'channel_14'})",1.0,0.1774193548387097,0.1774193548387097,0.1774193548387097,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_14', 'channel_3'})",1.0,0.16129032258064516,0.16129032258064516,0.16129032258064516,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_9', 'channel_14'})",1.0,0.1935483870967742,0.1935483870967742,0.1935483870967742,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_17'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_23', 'channel_17'})",1.0,0.1774193548387097,0.1774193548387097,0.1774193548387097,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_17', 'channel_3'})",1.0,0.1693548387096774,0.1693548387096774,0.1693548387096774,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_9', 'channel_17'})",1.0,0.1935483870967742,0.1935483870967742,0.1935483870967742,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_23', 'channel_18'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_3', 'channel_18'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_9', 'channel_18'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_23'})",1.0,0.4112903225806452,0.4112903225806452,0.4112903225806452,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_3'})",1.0,0.3548387096774194,0.3548387096774194,0.3548387096774194,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_9'})",1.0,0.4435483870967742,0.4435483870967742,0.4435483870967742,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_24', 'channel_23'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_23', 'channel_3'})",1.0,0.6370967741935484,0.6370967741935484,0.6370967741935484,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_23', 'channel_9'})",1.0,0.7661290322580645,0.7661290322580645,0.7661290322580645,1.0,0.0,1.0
