antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'18:00:00'}),frozenset({'channel_10'}),1.0,0.28225806451612906,0.28225806451612906,0.28225806451612906,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_14'}),1.0,0.3790322580645161,0.3790322580645161,0.3790322580645161,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_16'}),1.0,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_17'}),1.0,0.3225806451612903,0.3225806451612903,0.3225806451612903,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_19'}),1.0,0.5,0.5,0.5,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_20'}),1.0,0.14516129032258066,0.14516129032258066,0.14516129032258066,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_21'}),1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_23'}),1.0,0.8467741935483871,0.8467741935483871,0.8467741935483871,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_24'}),1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_3'}),1.0,0.7983870967741935,0.7983870967741935,0.7983870967741935,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_5'}),1.0,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_9'}),1.0,0.8709677419354839,0.8709677419354839,0.8709677419354839,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_10'})",1.0,0.1935483870967742,0.1935483870967742,0.1935483870967742,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_16', 'channel_10'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_10'})",1.0,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_19', 'channel_10'})",1.0,0.13709677419354838,0.13709677419354838,0.13709677419354838,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_23', 'channel_10'})",1.0,0.25,0.25,0.25,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_10', 'channel_3'})",1.0,0.28225806451612906,0.28225806451612906,0.28225806451612906,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_9', 'channel_10'})",1.0,0.28225806451612906,0.28225806451612906,0.28225806451612906,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_16', 'channel_14'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_17'})",1.0,0.21774193548387097,0.21774193548387097,0.21774193548387097,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_19', 'channel_14'})",1.0,0.1935483870967742,0.1935483870967742,0.1935483870967742,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_20', 'channel_14'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_23', 'channel_14'})",1.0,0.3387096774193548,0.3387096774193548,0.3387096774193548,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_3'})",1.0,0.3709677419354839,0.3709677419354839,0.3709677419354839,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_5', 'channel_14'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_9', 'channel_14'})",1.0,0.3790322580645161,0.3790322580645161,0.3790322580645161,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_16', 'channel_17'})",1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
