antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'20:30:00'}),frozenset({'channel_10'}),1.0,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.0,1.0
frozenset({'20:30:00'}),frozenset({'channel_14'}),1.0,0.25,0.25,0.25,1.0,0.0,1.0
frozenset({'20:30:00'}),frozenset({'channel_16'}),1.0,0.3709677419354839,0.3709677419354839,0.3709677419354839,1.0,0.0,1.0
frozenset({'20:30:00'}),frozenset({'channel_17'}),1.0,0.46774193548387094,0.46774193548387094,0.46774193548387094,1.0,0.0,1.0
frozenset({'20:30:00'}),frozenset({'channel_19'}),1.0,0.46774193548387094,0.46774193548387094,0.46774193548387094,1.0,0.0,1.0
frozenset({'20:30:00'}),frozenset({'channel_23'}),1.0,0.8467741935483871,0.8467741935483871,0.8467741935483871,1.0,0.0,1.0
frozenset({'20:30:00'}),frozenset({'channel_3'}),1.0,0.6854838709677419,0.6854838709677419,0.6854838709677419,1.0,0.0,1.0
frozenset({'20:30:00'}),frozenset({'channel_5'}),1.0,0.5725806451612904,0.5725806451612904,0.5725806451612904,1.0,0.0,1.0
frozenset({'20:30:00'}),frozenset({'channel_6'}),1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'20:30:00'}),frozenset({'channel_9'}),1.0,0.8709677419354839,0.8709677419354839,0.8709677419354839,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_14', 'channel_10'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_16', 'channel_10'})",1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_17', 'channel_10'})",1.0,0.12096774193548387,0.12096774193548387,0.12096774193548387,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_19', 'channel_10'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_23', 'channel_10'})",1.0,0.11290322580645161,0.11290322580645161,0.11290322580645161,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_10', 'channel_3'})",1.0,0.11290322580645161,0.11290322580645161,0.11290322580645161,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_5', 'channel_10'})",1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_9', 'channel_10'})",1.0,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_16', 'channel_14'})",1.0,0.1532258064516129,0.1532258064516129,0.1532258064516129,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_14', 'channel_17'})",1.0,0.21774193548387097,0.21774193548387097,0.21774193548387097,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_19', 'channel_14'})",1.0,0.1532258064516129,0.1532258064516129,0.1532258064516129,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_23', 'channel_14'})",1.0,0.21774193548387097,0.21774193548387097,0.21774193548387097,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_14', 'channel_3'})",1.0,0.21774193548387097,0.21774193548387097,0.21774193548387097,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_5', 'channel_14'})",1.0,0.1532258064516129,0.1532258064516129,0.1532258064516129,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_9', 'channel_14'})",1.0,0.25,0.25,0.25,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_16', 'channel_17'})",1.0,0.3467741935483871,0.3467741935483871,0.3467741935483871,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_19', 'channel_16'})",1.0,0.20161290322580644,0.20161290322580644,0.20161290322580644,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_23', 'channel_16'})",1.0,0.31451612903225806,0.31451612903225806,0.31451612903225806,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_16', 'channel_3'})",1.0,0.3064516129032258,0.3064516129032258,0.3064516129032258,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_16', 'channel_5'})",1.0,0.3548387096774194,0.3548387096774194,0.3548387096774194,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_9', 'channel_16'})",1.0,0.3709677419354839,0.3709677419354839,0.3709677419354839,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_19', 'channel_17'})",1.0,0.25806451612903225,0.25806451612903225,0.25806451612903225,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_23', 'channel_17'})",1.0,0.4112903225806452,0.4112903225806452,0.4112903225806452,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_17', 'channel_3'})",1.0,0.3709677419354839,0.3709677419354839,0.3709677419354839,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_5', 'channel_17'})",1.0,0.33064516129032256,0.33064516129032256,0.33064516129032256,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_9', 'channel_17'})",1.0,0.46774193548387094,0.46774193548387094,0.46774193548387094,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_19', 'channel_23'})",1.0,0.4032258064516129,0.4032258064516129,0.4032258064516129,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_19', 'channel_3'})",1.0,0.3709677419354839,0.3709677419354839,0.3709677419354839,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_19', 'channel_5'})",1.0,0.25806451612903225,0.25806451612903225,0.25806451612903225,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_19', 'channel_9'})",1.0,0.4435483870967742,0.4435483870967742,0.4435483870967742,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_23', 'channel_3'})",1.0,0.6129032258064516,0.6129032258064516,0.6129032258064516,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_23', 'channel_5'})",1.0,0.5241935483870968,0.5241935483870968,0.5241935483870968,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_23', 'channel_6'})",1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_23', 'channel_9'})",1.0,0.7580645161290323,0.7580645161290323,0.7580645161290323,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_5', 'channel_3'})",1.0,0.45161290322580644,0.45161290322580644,0.45161290322580644,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_6', 'channel_3'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_9', 'channel_3'})",1.0,0.5967741935483871,0.5967741935483871,0.5967741935483871,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_9', 'channel_5'})",1.0,0.5080645161290323,0.5080645161290323,0.5080645161290323,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_9', 'channel_6'})",1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_10', 'channel_14', 'channel_3'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_9', 'channel_14', 'channel_10'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_16', 'channel_17', 'channel_10'})",1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_19', 'channel_16', 'channel_10'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_23', 'channel_16', 'channel_10'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_10', 'channel_16', 'channel_3'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_10', 'channel_16', 'channel_5'})",1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_16', 'channel_9', 'channel_10'})",1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_19', 'channel_17', 'channel_10'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_23', 'channel_17', 'channel_10'})",1.0,0.10483870967741936,0.10483870967741936,0.10483870967741936,1.0,0.0,1.0
frozenset({'20:30:00'}),"frozenset({'channel_10', 'channel_17', 'channel_3'})",1.0,0.10483870967741936,0.10483870967741936,0.10483870967741936,1.0,0.0,1.0
