antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'17:30:00'}),frozenset({'channel_10'}),1.0,0.28225806451612906,0.28225806451612906,0.28225806451612906,1.0,0.0,1.0
frozenset({'17:30:00'}),frozenset({'channel_14'}),1.0,0.22580645161290322,0.22580645161290322,0.22580645161290322,1.0,0.0,1.0
frozenset({'17:30:00'}),frozenset({'channel_16'}),1.0,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.0,1.0
frozenset({'17:30:00'}),frozenset({'channel_17'}),1.0,0.25,0.25,0.25,1.0,0.0,1.0
frozenset({'17:30:00'}),frozenset({'channel_19'}),1.0,0.49193548387096775,0.49193548387096775,0.49193548387096775,1.0,0.0,1.0
frozenset({'17:30:00'}),frozenset({'channel_20'}),1.0,0.1693548387096774,0.1693548387096774,0.1693548387096774,1.0,0.0,1.0
frozenset({'17:30:00'}),frozenset({'channel_21'}),1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'17:30:00'}),frozenset({'channel_23'}),1.0,0.8387096774193549,0.8387096774193549,0.8387096774193549,1.0,0.0,1.0
frozenset({'17:30:00'}),frozenset({'channel_24'}),1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'17:30:00'}),frozenset({'channel_3'}),1.0,0.7983870967741935,0.7983870967741935,0.7983870967741935,1.0,0.0,1.0
frozenset({'17:30:00'}),frozenset({'channel_5'}),1.0,0.12096774193548387,0.12096774193548387,0.12096774193548387,1.0,0.0,1.0
frozenset({'17:30:00'}),frozenset({'channel_9'}),1.0,0.8709677419354839,0.8709677419354839,0.8709677419354839,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_14', 'channel_10'})",1.0,0.10483870967741936,0.10483870967741936,0.10483870967741936,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_16', 'channel_10'})",1.0,0.06451612903225806,0.06451612903225806,0.06451612903225806,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_17', 'channel_10'})",1.0,0.11290322580645161,0.11290322580645161,0.11290322580645161,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_19', 'channel_10'})",1.0,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_20', 'channel_10'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_23', 'channel_10'})",1.0,0.25,0.25,0.25,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_3', 'channel_10'})",1.0,0.28225806451612906,0.28225806451612906,0.28225806451612906,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_9', 'channel_10'})",1.0,0.28225806451612906,0.28225806451612906,0.28225806451612906,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_16', 'channel_14'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_14', 'channel_17'})",1.0,0.12096774193548387,0.12096774193548387,0.12096774193548387,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_19', 'channel_14'})",1.0,0.13709677419354838,0.13709677419354838,0.13709677419354838,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_23', 'channel_14'})",1.0,0.20967741935483872,0.20967741935483872,0.20967741935483872,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_14', 'channel_3'})",1.0,0.22580645161290322,0.22580645161290322,0.22580645161290322,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_9', 'channel_14'})",1.0,0.22580645161290322,0.22580645161290322,0.22580645161290322,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_16', 'channel_17'})",1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_19', 'channel_16'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_23', 'channel_16'})",1.0,0.10483870967741936,0.10483870967741936,0.10483870967741936,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_16', 'channel_3'})",1.0,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_16', 'channel_5'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_9', 'channel_16'})",1.0,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_19', 'channel_17'})",1.0,0.13709677419354838,0.13709677419354838,0.13709677419354838,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_20', 'channel_17'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_23', 'channel_17'})",1.0,0.20967741935483872,0.20967741935483872,0.20967741935483872,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_17', 'channel_3'})",1.0,0.25,0.25,0.25,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_5', 'channel_17'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_9', 'channel_17'})",1.0,0.25,0.25,0.25,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_19', 'channel_20'})",1.0,0.10483870967741936,0.10483870967741936,0.10483870967741936,1.0,0.0,1.0
