antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'15:00:00'}),frozenset({'channel_10'}),1.0,0.4274193548387097,0.4274193548387097,0.4274193548387097,1.0,0.0,1.0
frozenset({'15:00:00'}),frozenset({'channel_14'}),1.0,0.25806451612903225,0.25806451612903225,0.25806451612903225,1.0,0.0,1.0
frozenset({'15:00:00'}),frozenset({'channel_16'}),1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'15:00:00'}),frozenset({'channel_17'}),1.0,0.1693548387096774,0.1693548387096774,0.1693548387096774,1.0,0.0,1.0
frozenset({'15:00:00'}),frozenset({'channel_18'}),1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'15:00:00'}),frozenset({'channel_19'}),1.0,0.4838709677419355,0.4838709677419355,0.4838709677419355,1.0,0.0,1.0
frozenset({'15:00:00'}),frozenset({'channel_23'}),1.0,0.8467741935483871,0.8467741935483871,0.8467741935483871,1.0,0.0,1.0
frozenset({'15:00:00'}),frozenset({'channel_24'}),1.0,0.10483870967741936,0.10483870967741936,0.10483870967741936,1.0,0.0,1.0
frozenset({'15:00:00'}),frozenset({'channel_3'}),1.0,0.8225806451612904,0.8225806451612904,0.8225806451612904,1.0,0.0,1.0
frozenset({'15:00:00'}),frozenset({'channel_9'}),1.0,0.8629032258064516,0.8629032258064516,0.8629032258064516,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_14', 'channel_10'})",1.0,0.18548387096774194,0.18548387096774194,0.18548387096774194,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_16', 'channel_10'})",1.0,0.06451612903225806,0.06451612903225806,0.06451612903225806,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_17', 'channel_10'})",1.0,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_19', 'channel_10'})",1.0,0.27419354838709675,0.27419354838709675,0.27419354838709675,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_23', 'channel_10'})",1.0,0.3790322580645161,0.3790322580645161,0.3790322580645161,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_10', 'channel_3'})",1.0,0.4274193548387097,0.4274193548387097,0.4274193548387097,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_9', 'channel_10'})",1.0,0.4274193548387097,0.4274193548387097,0.4274193548387097,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_14', 'channel_17'})",1.0,0.10483870967741936,0.10483870967741936,0.10483870967741936,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_19', 'channel_14'})",1.0,0.1532258064516129,0.1532258064516129,0.1532258064516129,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_23', 'channel_14'})",1.0,0.23387096774193547,0.23387096774193547,0.23387096774193547,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_14', 'channel_3'})",1.0,0.25806451612903225,0.25806451612903225,0.25806451612903225,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_9', 'channel_14'})",1.0,0.25806451612903225,0.25806451612903225,0.25806451612903225,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_19', 'channel_16'})",1.0,0.06451612903225806,0.06451612903225806,0.06451612903225806,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_23', 'channel_16'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_16', 'channel_3'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_9', 'channel_16'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_19', 'channel_17'})",1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_23', 'channel_17'})",1.0,0.14516129032258066,0.14516129032258066,0.14516129032258066,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_17', 'channel_3'})",1.0,0.1693548387096774,0.1693548387096774,0.1693548387096774,1.0,0.0,1.0
frozenset({'15:00:00'}),"frozenset({'channel_9', 'channel_17'})",1.0,0.1693548387096774,0.1693548387096774,0.1693548387096774,1.0,0.0,1.0
