antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'12:30:00'}),frozenset({'channel_10'}),1.0,0.4435483870967742,0.4435483870967742,0.4435483870967742,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_14'}),1.0,0.25,0.25,0.25,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_16'}),1.0,0.06451612903225806,0.06451612903225806,0.06451612903225806,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_17'}),1.0,0.21774193548387097,0.21774193548387097,0.21774193548387097,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_18'}),1.0,0.06451612903225806,0.06451612903225806,0.06451612903225806,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_19'}),1.0,0.5483870967741935,0.5483870967741935,0.5483870967741935,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_23'}),1.0,0.8467741935483871,0.8467741935483871,0.8467741935483871,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_24'}),1.0,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_3'}),1.0,0.8145161290322581,0.8145161290322581,0.8145161290322581,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_9'}),1.0,0.8709677419354839,0.8709677419354839,0.8709677419354839,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_14', 'channel_10'})",1.0,0.1935483870967742,0.1935483870967742,0.1935483870967742,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_16', 'channel_10'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_17', 'channel_10'})",1.0,0.16129032258064516,0.16129032258064516,0.16129032258064516,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_18', 'channel_10'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_19', 'channel_10'})",1.0,0.25806451612903225,0.25806451612903225,0.25806451612903225,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_23', 'channel_10'})",1.0,0.4032258064516129,0.4032258064516129,0.4032258064516129,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_3', 'channel_10'})",1.0,0.4435483870967742,0.4435483870967742,0.4435483870967742,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_9', 'channel_10'})",1.0,0.4435483870967742,0.4435483870967742,0.4435483870967742,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_14', 'channel_17'})",1.0,0.13709677419354838,0.13709677419354838,0.13709677419354838,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_19', 'channel_14'})",1.0,0.13709677419354838,0.13709677419354838,0.13709677419354838,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_23', 'channel_14'})",1.0,0.22580645161290322,0.22580645161290322,0.22580645161290322,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_14', 'channel_3'})",1.0,0.25,0.25,0.25,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_9', 'channel_14'})",1.0,0.25,0.25,0.25,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_23', 'channel_16'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_16', 'channel_3'})",1.0,0.06451612903225806,0.06451612903225806,0.06451612903225806,1.0,0.0,1.0
