antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'02:30:00'}),frozenset({'channel_14'}),1.0,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.0,1.0
frozenset({'02:30:00'}),frozenset({'channel_17'}),1.0,0.1774193548387097,0.1774193548387097,0.1774193548387097,1.0,0.0,1.0
frozenset({'02:30:00'}),frozenset({'channel_19'}),1.0,0.4032258064516129,0.4032258064516129,0.4032258064516129,1.0,0.0,1.0
frozenset({'02:30:00'}),frozenset({'channel_23'}),1.0,0.8387096774193549,0.8387096774193549,0.8387096774193549,1.0,0.0,1.0
frozenset({'02:30:00'}),frozenset({'channel_3'}),1.0,0.5161290322580645,0.5161290322580645,0.5161290322580645,1.0,0.0,1.0
frozenset({'02:30:00'}),frozenset({'channel_9'}),1.0,0.8709677419354839,0.8709677419354839,0.8709677419354839,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_19', 'channel_14'})",1.0,0.06451612903225806,0.06451612903225806,0.06451612903225806,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_23', 'channel_14'})",1.0,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_14', 'channel_3'})",1.0,0.10483870967741936,0.10483870967741936,0.10483870967741936,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_9', 'channel_14'})",1.0,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_19', 'channel_17'})",1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_23', 'channel_17'})",1.0,0.1693548387096774,0.1693548387096774,0.1693548387096774,1.0,0.0,1.0
frozenset({'02:30:00'}),"frozenset({'channel_17', 'channel_3'})",1.0,0.12096774193548387,0.12096774193548387,0.12096774193548387,1.0,0.0,1.0
