antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'23:30:00'}),frozenset({'channel_14'}),1.0,0.14516129032258066,0.14516129032258066,0.14516129032258066,1.0,0.0,1.0
frozenset({'23:30:00'}),frozenset({'channel_17'}),1.0,0.3387096774193548,0.3387096774193548,0.3387096774193548,1.0,0.0,1.0
frozenset({'23:30:00'}),frozenset({'channel_19'}),1.0,0.5645161290322581,0.5645161290322581,0.5645161290322581,1.0,0.0,1.0
frozenset({'23:30:00'}),frozenset({'channel_23'}),1.0,0.8467741935483871,0.8467741935483871,0.8467741935483871,1.0,0.0,1.0
frozenset({'23:30:00'}),frozenset({'channel_3'}),1.0,0.5806451612903226,0.5806451612903226,0.5806451612903226,1.0,0.0,1.0
frozenset({'23:30:00'}),frozenset({'channel_6'}),1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'23:30:00'}),frozenset({'channel_9'}),1.0,0.8709677419354839,0.8709677419354839,0.8709677419354839,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_14', 'channel_17'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_19', 'channel_14'})",1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_23', 'channel_14'})",1.0,0.14516129032258066,0.14516129032258066,0.14516129032258066,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_14', 'channel_3'})",1.0,0.12096774193548387,0.12096774193548387,0.12096774193548387,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_9', 'channel_14'})",1.0,0.14516129032258066,0.14516129032258066,0.14516129032258066,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_19', 'channel_17'})",1.0,0.21774193548387097,0.21774193548387097,0.21774193548387097,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_23', 'channel_17'})",1.0,0.2903225806451613,0.2903225806451613,0.2903225806451613,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_17', 'channel_3'})",1.0,0.24193548387096775,0.24193548387096775,0.24193548387096775,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_9', 'channel_17'})",1.0,0.3387096774193548,0.3387096774193548,0.3387096774193548,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_19', 'channel_23'})",1.0,0.47580645161290325,0.47580645161290325,0.47580645161290325,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_19', 'channel_3'})",1.0,0.3790322580645161,0.3790322580645161,0.3790322580645161,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_19', 'channel_9'})",1.0,0.532258064516129,0.532258064516129,0.532258064516129,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_23', 'channel_3'})",1.0,0.5080645161290323,0.5080645161290323,0.5080645161290323,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_23', 'channel_6'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_23', 'channel_9'})",1.0,0.7580645161290323,0.7580645161290323,0.7580645161290323,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_6', 'channel_3'})",1.0,0.06451612903225806,0.06451612903225806,0.06451612903225806,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_9', 'channel_3'})",1.0,0.49193548387096775,0.49193548387096775,0.49193548387096775,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_6', 'channel_9'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_23', 'channel_14', 'channel_17'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_14', 'channel_17', 'channel_3'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_9', 'channel_14', 'channel_17'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_19', 'channel_23', 'channel_14'})",1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_19', 'channel_14', 'channel_3'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_19', 'channel_9', 'channel_14'})",1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_23', 'channel_14', 'channel_3'})",1.0,0.12096774193548387,0.12096774193548387,0.12096774193548387,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_23', 'channel_9', 'channel_14'})",1.0,0.14516129032258066,0.14516129032258066,0.14516129032258066,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_9', 'channel_14', 'channel_3'})",1.0,0.12096774193548387,0.12096774193548387,0.12096774193548387,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_19', 'channel_23', 'channel_17'})",1.0,0.18548387096774194,0.18548387096774194,0.18548387096774194,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_19', 'channel_17', 'channel_3'})",1.0,0.1532258064516129,0.1532258064516129,0.1532258064516129,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_19', 'channel_9', 'channel_17'})",1.0,0.21774193548387097,0.21774193548387097,0.21774193548387097,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_23', 'channel_17', 'channel_3'})",1.0,0.1935483870967742,0.1935483870967742,0.1935483870967742,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_23', 'channel_9', 'channel_17'})",1.0,0.2903225806451613,0.2903225806451613,0.2903225806451613,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_9', 'channel_17', 'channel_3'})",1.0,0.24193548387096775,0.24193548387096775,0.24193548387096775,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_19', 'channel_23', 'channel_3'})",1.0,0.33064516129032256,0.33064516129032256,0.33064516129032256,1.0,0.0,1.0
