antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'09:00:00'}),frozenset({'channel_10'}),1.0,0.16129032258064516,0.16129032258064516,0.16129032258064516,1.0,0.0,1.0
frozenset({'09:00:00'}),frozenset({'channel_14'}),1.0,0.3790322580645161,0.3790322580645161,0.3790322580645161,1.0,0.0,1.0
frozenset({'09:00:00'}),frozenset({'channel_17'}),1.0,0.18548387096774194,0.18548387096774194,0.18548387096774194,1.0,0.0,1.0
frozenset({'09:00:00'}),frozenset({'channel_19'}),1.0,0.4435483870967742,0.4435483870967742,0.4435483870967742,1.0,0.0,1.0
frozenset({'09:00:00'}),frozenset({'channel_23'}),1.0,0.8467741935483871,0.8467741935483871,0.8467741935483871,1.0,0.0,1.0
frozenset({'09:00:00'}),frozenset({'channel_3'}),1.0,0.6370967741935484,0.6370967741935484,0.6370967741935484,1.0,0.0,1.0
frozenset({'09:00:00'}),frozenset({'channel_9'}),1.0,0.8709677419354839,0.8709677419354839,0.8709677419354839,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_14', 'channel_10'})",1.0,0.11290322580645161,0.11290322580645161,0.11290322580645161,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_17', 'channel_10'})",1.0,0.06451612903225806,0.06451612903225806,0.06451612903225806,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_19', 'channel_10'})",1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_23', 'channel_10'})",1.0,0.13709677419354838,0.13709677419354838,0.13709677419354838,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_10', 'channel_3'})",1.0,0.16129032258064516,0.16129032258064516,0.16129032258064516,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_9', 'channel_10'})",1.0,0.16129032258064516,0.16129032258064516,0.16129032258064516,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_14', 'channel_17'})",1.0,0.16129032258064516,0.16129032258064516,0.16129032258064516,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_19', 'channel_14'})",1.0,0.16129032258064516,0.16129032258064516,0.16129032258064516,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_23', 'channel_14'})",1.0,0.3467741935483871,0.3467741935483871,0.3467741935483871,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_14', 'channel_3'})",1.0,0.29838709677419356,0.29838709677419356,0.29838709677419356,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_9', 'channel_14'})",1.0,0.3790322580645161,0.3790322580645161,0.3790322580645161,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_19', 'channel_17'})",1.0,0.10483870967741936,0.10483870967741936,0.10483870967741936,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_23', 'channel_17'})",1.0,0.1693548387096774,0.1693548387096774,0.1693548387096774,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_17', 'channel_3'})",1.0,0.14516129032258066,0.14516129032258066,0.14516129032258066,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_9', 'channel_17'})",1.0,0.18548387096774194,0.18548387096774194,0.18548387096774194,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_19', 'channel_23'})",1.0,0.3951612903225806,0.3951612903225806,0.3951612903225806,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_19', 'channel_3'})",1.0,0.3064516129032258,0.3064516129032258,0.3064516129032258,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_19', 'channel_9'})",1.0,0.4112903225806452,0.4112903225806452,0.4112903225806452,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_23', 'channel_3'})",1.0,0.5725806451612904,0.5725806451612904,0.5725806451612904,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_23', 'channel_9'})",1.0,0.7661290322580645,0.7661290322580645,0.7661290322580645,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_9', 'channel_3'})",1.0,0.5564516129032258,0.5564516129032258,0.5564516129032258,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_14', 'channel_17', 'channel_10'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
