antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'18:30:00'}),frozenset({'channel_10'}),1.0,0.24193548387096775,0.24193548387096775,0.24193548387096775,1.0,0.0,1.0
frozenset({'18:30:00'}),frozenset({'channel_14'}),1.0,0.25806451612903225,0.25806451612903225,0.25806451612903225,1.0,0.0,1.0
frozenset({'18:30:00'}),frozenset({'channel_16'}),1.0,0.18548387096774194,0.18548387096774194,0.18548387096774194,1.0,0.0,1.0
frozenset({'18:30:00'}),frozenset({'channel_17'}),1.0,0.4274193548387097,0.4274193548387097,0.4274193548387097,1.0,0.0,1.0
frozenset({'18:30:00'}),frozenset({'channel_18'}),1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'18:30:00'}),frozenset({'channel_19'}),1.0,0.5080645161290323,0.5080645161290323,0.5080645161290323,1.0,0.0,1.0
frozenset({'18:30:00'}),frozenset({'channel_20'}),1.0,0.14516129032258066,0.14516129032258066,0.14516129032258066,1.0,0.0,1.0
frozenset({'18:30:00'}),frozenset({'channel_21'}),1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'18:30:00'}),frozenset({'channel_23'}),1.0,0.8467741935483871,0.8467741935483871,0.8467741935483871,1.0,0.0,1.0
frozenset({'18:30:00'}),frozenset({'channel_24'}),1.0,0.06451612903225806,0.06451612903225806,0.06451612903225806,1.0,0.0,1.0
frozenset({'18:30:00'}),frozenset({'channel_3'}),1.0,0.7741935483870968,0.7741935483870968,0.7741935483870968,1.0,0.0,1.0
frozenset({'18:30:00'}),frozenset({'channel_5'}),1.0,0.21774193548387097,0.21774193548387097,0.21774193548387097,1.0,0.0,1.0
frozenset({'18:30:00'}),frozenset({'channel_9'}),1.0,0.8709677419354839,0.8709677419354839,0.8709677419354839,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_10'})",1.0,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_16', 'channel_10'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_17', 'channel_10'})",1.0,0.18548387096774194,0.18548387096774194,0.18548387096774194,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_19', 'channel_10'})",1.0,0.1532258064516129,0.1532258064516129,0.1532258064516129,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_20', 'channel_10'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_23', 'channel_10'})",1.0,0.21774193548387097,0.21774193548387097,0.21774193548387097,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_10', 'channel_3'})",1.0,0.24193548387096775,0.24193548387096775,0.24193548387096775,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_5', 'channel_10'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
