antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'15:30:00'}),frozenset({'channel_10'}),1.0,0.3790322580645161,0.3790322580645161,0.3790322580645161,1.0,0.0,1.0
frozenset({'15:30:00'}),frozenset({'channel_14'}),1.0,0.1693548387096774,0.1693548387096774,0.1693548387096774,1.0,0.0,1.0
frozenset({'15:30:00'}),frozenset({'channel_16'}),1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'15:30:00'}),frozenset({'channel_17'}),1.0,0.1693548387096774,0.1693548387096774,0.1693548387096774,1.0,0.0,1.0
frozenset({'15:30:00'}),frozenset({'channel_19'}),1.0,0.4112903225806452,0.4112903225806452,0.4112903225806452,1.0,0.0,1.0
frozenset({'15:30:00'}),frozenset({'channel_23'}),1.0,0.8467741935483871,0.8467741935483871,0.8467741935483871,1.0,0.0,1.0
frozenset({'15:30:00'}),frozenset({'channel_24'}),1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'15:30:00'}),frozenset({'channel_3'}),1.0,0.8145161290322581,0.8145161290322581,0.8145161290322581,1.0,0.0,1.0
frozenset({'15:30:00'}),frozenset({'channel_9'}),1.0,0.8629032258064516,0.8629032258064516,0.8629032258064516,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_14', 'channel_10'})",1.0,0.11290322580645161,0.11290322580645161,0.11290322580645161,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_16', 'channel_10'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_17', 'channel_10'})",1.0,0.10483870967741936,0.10483870967741936,0.10483870967741936,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_19', 'channel_10'})",1.0,0.12096774193548387,0.12096774193548387,0.12096774193548387,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_23', 'channel_10'})",1.0,0.33064516129032256,0.33064516129032256,0.33064516129032256,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_10', 'channel_3'})",1.0,0.3790322580645161,0.3790322580645161,0.3790322580645161,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_9', 'channel_10'})",1.0,0.3790322580645161,0.3790322580645161,0.3790322580645161,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_14', 'channel_17'})",1.0,0.06451612903225806,0.06451612903225806,0.06451612903225806,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_19', 'channel_14'})",1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_23', 'channel_14'})",1.0,0.1693548387096774,0.1693548387096774,0.1693548387096774,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_14', 'channel_3'})",1.0,0.1693548387096774,0.1693548387096774,0.1693548387096774,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_9', 'channel_14'})",1.0,0.1693548387096774,0.1693548387096774,0.1693548387096774,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_23', 'channel_16'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_16', 'channel_3'})",1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_16', 'channel_9'})",1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_19', 'channel_17'})",1.0,0.06451612903225806,0.06451612903225806,0.06451612903225806,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_23', 'channel_17'})",1.0,0.14516129032258066,0.14516129032258066,0.14516129032258066,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_17', 'channel_3'})",1.0,0.1693548387096774,0.1693548387096774,0.1693548387096774,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_9', 'channel_17'})",1.0,0.1693548387096774,0.1693548387096774,0.1693548387096774,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_19', 'channel_23'})",1.0,0.3629032258064516,0.3629032258064516,0.3629032258064516,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_19', 'channel_3'})",1.0,0.33064516129032256,0.33064516129032256,0.33064516129032256,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_19', 'channel_9'})",1.0,0.3548387096774194,0.3548387096774194,0.3548387096774194,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_24', 'channel_23'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_23', 'channel_3'})",1.0,0.75,0.75,0.75,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_23', 'channel_9'})",1.0,0.7580645161290323,0.7580645161290323,0.7580645161290323,1.0,0.0,1.0
frozenset({'15:30:00'}),"frozenset({'channel_24', 'channel_3'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
