antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'22:30:00'}),frozenset({'channel_14'}),1.0,0.33490566037735847,0.33490566037735847,0.33490566037735847,1.0,0.0,1.0
frozenset({'22:30:00'}),frozenset({'channel_18'}),1.0,0.45754716981132076,0.45754716981132076,0.45754716981132076,1.0,0.0,1.0
frozenset({'22:30:00'}),frozenset({'channel_2'}),1.0,0.3867924528301887,0.3867924528301887,0.3867924528301887,1.0,0.0,1.0
frozenset({'22:30:00'}),frozenset({'channel_3'}),1.0,0.37264150943396224,0.37264150943396224,0.37264150943396224,1.0,0.0,1.0
frozenset({'22:30:00'}),frozenset({'channel_4'}),1.0,0.2971698113207547,0.2971698113207547,0.2971698113207547,1.0,0.0,1.0
frozenset({'22:30:00'}),frozenset({'channel_5'}),1.0,0.1650943396226415,0.1650943396226415,0.1650943396226415,1.0,0.0,1.0
frozenset({'22:30:00'}),frozenset({'channel_6'}),1.0,0.25471698113207547,0.25471698113207547,0.25471698113207547,1.0,0.0,1.0
frozenset({'22:30:00'}),frozenset({'channel_7'}),1.0,0.14622641509433962,0.14622641509433962,0.14622641509433962,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_18', 'channel_14'})",1.0,0.33490566037735847,0.33490566037735847,0.33490566037735847,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_14'})",1.0,0.09905660377358491,0.09905660377358491,0.09905660377358491,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.09433962264150944,0.09433962264150944,0.09433962264150944,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_14', 'channel_4'})",1.0,0.1179245283018868,0.1179245283018868,0.1179245283018868,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_18'})",1.0,0.16037735849056603,0.16037735849056603,0.16037735849056603,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_18', 'channel_3'})",1.0,0.1509433962264151,0.1509433962264151,0.1509433962264151,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_18', 'channel_4'})",1.0,0.16037735849056603,0.16037735849056603,0.16037735849056603,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_3'})",1.0,0.3632075471698113,0.3632075471698113,0.3632075471698113,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_4'})",1.0,0.19811320754716982,0.19811320754716982,0.19811320754716982,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_5'})",1.0,0.12735849056603774,0.12735849056603774,0.12735849056603774,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_6'})",1.0,0.19811320754716982,0.19811320754716982,0.19811320754716982,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_7'})",1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.19339622641509435,0.19339622641509435,0.19339622641509435,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_5', 'channel_3'})",1.0,0.12264150943396226,0.12264150943396226,0.12264150943396226,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_6', 'channel_3'})",1.0,0.19339622641509435,0.19339622641509435,0.19339622641509435,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_7', 'channel_3'})",1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_5', 'channel_4'})",1.0,0.08962264150943396,0.08962264150943396,0.08962264150943396,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.1320754716981132,0.1320754716981132,0.1320754716981132,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_6', 'channel_5'})",1.0,0.1650943396226415,0.1650943396226415,0.1650943396226415,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_18', 'channel_14'})",1.0,0.09905660377358491,0.09905660377358491,0.09905660377358491,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_18', 'channel_3', 'channel_14'})",1.0,0.09433962264150944,0.09433962264150944,0.09433962264150944,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_18', 'channel_14', 'channel_4'})",1.0,0.1179245283018868,0.1179245283018868,0.1179245283018868,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_3', 'channel_14'})",1.0,0.08962264150943396,0.08962264150943396,0.08962264150943396,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_14', 'channel_4'})",1.0,0.03773584905660377,0.03773584905660377,0.03773584905660377,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_3', 'channel_14', 'channel_4'})",1.0,0.03773584905660377,0.03773584905660377,0.03773584905660377,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_18', 'channel_3'})",1.0,0.14622641509433962,0.14622641509433962,0.14622641509433962,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_18', 'channel_4'})",1.0,0.0660377358490566,0.0660377358490566,0.0660377358490566,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_18', 'channel_3', 'channel_4'})",1.0,0.06132075471698113,0.06132075471698113,0.06132075471698113,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_3', 'channel_4'})",1.0,0.18867924528301888,0.18867924528301888,0.18867924528301888,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_5', 'channel_3'})",1.0,0.12264150943396226,0.12264150943396226,0.12264150943396226,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_6', 'channel_3'})",1.0,0.19339622641509435,0.19339622641509435,0.19339622641509435,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_3', 'channel_7'})",1.0,0.04245283018867924,0.04245283018867924,0.04245283018867924,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_5', 'channel_4'})",1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_6', 'channel_4'})",1.0,0.12735849056603774,0.12735849056603774,0.12735849056603774,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_6', 'channel_5'})",1.0,0.12735849056603774,0.12735849056603774,0.12735849056603774,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_5', 'channel_3', 'channel_4'})",1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_6', 'channel_3', 'channel_4'})",1.0,0.12735849056603774,0.12735849056603774,0.12735849056603774,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_6', 'channel_5', 'channel_3'})",1.0,0.12264150943396226,0.12264150943396226,0.12264150943396226,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_6', 'channel_5', 'channel_4'})",1.0,0.08962264150943396,0.08962264150943396,0.08962264150943396,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_18', 'channel_14', 'channel_3'})",1.0,0.08962264150943396,0.08962264150943396,0.08962264150943396,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_18', 'channel_14', 'channel_4'})",1.0,0.03773584905660377,0.03773584905660377,0.03773584905660377,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_14', 'channel_18', 'channel_3', 'channel_4'})",1.0,0.03773584905660377,0.03773584905660377,0.03773584905660377,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_14', 'channel_3', 'channel_4'})",1.0,0.0330188679245283,0.0330188679245283,0.0330188679245283,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_18', 'channel_3', 'channel_4'})",1.0,0.05660377358490566,0.05660377358490566,0.05660377358490566,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_5', 'channel_3', 'channel_4'})",1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_6', 'channel_3', 'channel_4'})",1.0,0.12735849056603774,0.12735849056603774,0.12735849056603774,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_6', 'channel_5', 'channel_3'})",1.0,0.12264150943396226,0.12264150943396226,0.12264150943396226,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_6', 'channel_5', 'channel_4'})",1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_6', 'channel_5', 'channel_3', 'channel_4'})",1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_18', 'channel_4', 'channel_3', 'channel_14'})",1.0,0.0330188679245283,0.0330188679245283,0.0330188679245283,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_5', 'channel_4', 'channel_3', 'channel_6'})",1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
