antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'19:00:00'}),frozenset({'channel_11'}),1.0,0.22169811320754718,0.22169811320754718,0.22169811320754718,1.0,0.0,1.0
frozenset({'19:00:00'}),frozenset({'channel_13'}),1.0,0.20754716981132076,0.20754716981132076,0.20754716981132076,1.0,0.0,1.0
frozenset({'19:00:00'}),frozenset({'channel_14'}),1.0,0.37264150943396224,0.37264150943396224,0.37264150943396224,1.0,0.0,1.0
frozenset({'19:00:00'}),frozenset({'channel_18'}),1.0,0.45754716981132076,0.45754716981132076,0.45754716981132076,1.0,0.0,1.0
frozenset({'19:00:00'}),frozenset({'channel_2'}),1.0,0.5849056603773585,0.5849056603773585,0.5849056603773585,1.0,0.0,1.0
frozenset({'19:00:00'}),frozenset({'channel_3'}),1.0,0.5613207547169812,0.5613207547169812,0.5613207547169812,1.0,0.0,1.0
frozenset({'19:00:00'}),frozenset({'channel_4'}),1.0,0.5283018867924528,0.5283018867924528,0.5283018867924528,1.0,0.0,1.0
frozenset({'19:00:00'}),frozenset({'channel_5'}),1.0,0.1650943396226415,0.1650943396226415,0.1650943396226415,1.0,0.0,1.0
frozenset({'19:00:00'}),frozenset({'channel_6'}),1.0,0.25471698113207547,0.25471698113207547,0.25471698113207547,1.0,0.0,1.0
frozenset({'19:00:00'}),frozenset({'channel_7'}),1.0,0.14150943396226415,0.14150943396226415,0.14150943396226415,1.0,0.0,1.0
frozenset({'19:00:00'}),frozenset({'channel_8'}),1.0,0.09433962264150944,0.09433962264150944,0.09433962264150944,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_13', 'channel_11'})",1.0,0.09905660377358491,0.09905660377358491,0.09905660377358491,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_14', 'channel_11'})",1.0,0.15566037735849056,0.15566037735849056,0.15566037735849056,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_11'})",1.0,0.1792452830188679,0.1792452830188679,0.1792452830188679,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_11'})",1.0,0.16981132075471697,0.16981132075471697,0.16981132075471697,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.15566037735849056,0.15566037735849056,0.15566037735849056,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_11', 'channel_4'})",1.0,0.14622641509433962,0.14622641509433962,0.14622641509433962,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_7', 'channel_11'})",1.0,0.04245283018867924,0.04245283018867924,0.04245283018867924,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_8', 'channel_11'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_13', 'channel_14'})",1.0,0.19339622641509435,0.19339622641509435,0.19339622641509435,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_13', 'channel_18'})",1.0,0.20754716981132076,0.20754716981132076,0.20754716981132076,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_13'})",1.0,0.16981132075471697,0.16981132075471697,0.16981132075471697,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_13', 'channel_3'})",1.0,0.16981132075471697,0.16981132075471697,0.16981132075471697,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_13', 'channel_4'})",1.0,0.16037735849056603,0.16037735849056603,0.16037735849056603,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_13', 'channel_8'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_14'})",1.0,0.37264150943396224,0.37264150943396224,0.37264150943396224,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_14'})",1.0,0.2641509433962264,0.2641509433962264,0.2641509433962264,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_14', 'channel_3'})",1.0,0.25471698113207547,0.25471698113207547,0.25471698113207547,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_14', 'channel_4'})",1.0,0.2358490566037736,0.2358490566037736,0.2358490566037736,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_8', 'channel_14'})",1.0,0.05660377358490566,0.05660377358490566,0.05660377358490566,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18'})",1.0,0.3160377358490566,0.3160377358490566,0.3160377358490566,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_3'})",1.0,0.30660377358490565,0.30660377358490565,0.30660377358490565,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_4'})",1.0,0.2971698113207547,0.2971698113207547,0.2971698113207547,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_8'})",1.0,0.0660377358490566,0.0660377358490566,0.0660377358490566,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_3'})",1.0,0.5566037735849056,0.5566037735849056,0.5566037735849056,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_4'})",1.0,0.46226415094339623,0.46226415094339623,0.46226415094339623,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_5'})",1.0,0.08962264150943396,0.08962264150943396,0.08962264150943396,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_6'})",1.0,0.14622641509433962,0.14622641509433962,0.14622641509433962,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_7'})",1.0,0.14150943396226415,0.14150943396226415,0.14150943396226415,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_8'})",1.0,0.08018867924528301,0.08018867924528301,0.08018867924528301,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.4339622641509434,0.4339622641509434,0.4339622641509434,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_5', 'channel_3'})",1.0,0.08962264150943396,0.08962264150943396,0.08962264150943396,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_6', 'channel_3'})",1.0,0.14622641509433962,0.14622641509433962,0.14622641509433962,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_7', 'channel_3'})",1.0,0.12735849056603774,0.12735849056603774,0.12735849056603774,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_8', 'channel_3'})",1.0,0.08018867924528301,0.08018867924528301,0.08018867924528301,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_5', 'channel_4'})",1.0,0.10849056603773585,0.10849056603773585,0.10849056603773585,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.16037735849056603,0.16037735849056603,0.16037735849056603,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_7', 'channel_4'})",1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_8', 'channel_4'})",1.0,0.06132075471698113,0.06132075471698113,0.06132075471698113,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_6', 'channel_5'})",1.0,0.1650943396226415,0.1650943396226415,0.1650943396226415,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_8', 'channel_7'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_13', 'channel_14', 'channel_11'})",1.0,0.09433962264150944,0.09433962264150944,0.09433962264150944,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_13', 'channel_18', 'channel_11'})",1.0,0.09905660377358491,0.09905660377358491,0.09905660377358491,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_13', 'channel_11'})",1.0,0.09433962264150944,0.09433962264150944,0.09433962264150944,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_13', 'channel_3', 'channel_11'})",1.0,0.09433962264150944,0.09433962264150944,0.09433962264150944,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_13', 'channel_11', 'channel_4'})",1.0,0.07547169811320754,0.07547169811320754,0.07547169811320754,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_14', 'channel_11'})",1.0,0.15566037735849056,0.15566037735849056,0.15566037735849056,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_14', 'channel_11'})",1.0,0.1179245283018868,0.1179245283018868,0.1179245283018868,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_11'})",1.0,0.11320754716981132,0.11320754716981132,0.11320754716981132,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_14', 'channel_11', 'channel_4'})",1.0,0.09433962264150944,0.09433962264150944,0.09433962264150944,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_11'})",1.0,0.12735849056603774,0.12735849056603774,0.12735849056603774,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_3', 'channel_11'})",1.0,0.12264150943396226,0.12264150943396226,0.12264150943396226,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_11', 'channel_4'})",1.0,0.10849056603773585,0.10849056603773585,0.10849056603773585,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_3', 'channel_11'})",1.0,0.15566037735849056,0.15566037735849056,0.15566037735849056,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_11', 'channel_4'})",1.0,0.13679245283018868,0.13679245283018868,0.13679245283018868,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_7', 'channel_11'})",1.0,0.04245283018867924,0.04245283018867924,0.04245283018867924,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_8', 'channel_11'})",1.0,0.02358490566037736,0.02358490566037736,0.02358490566037736,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_3', 'channel_11', 'channel_4'})",1.0,0.12264150943396226,0.12264150943396226,0.12264150943396226,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_7', 'channel_3', 'channel_11'})",1.0,0.0330188679245283,0.0330188679245283,0.0330188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_8', 'channel_3', 'channel_11'})",1.0,0.02358490566037736,0.02358490566037736,0.02358490566037736,1.0,0.0,1.0
