antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'21:00:00'}),frozenset({'channel_11'}),1.0,0.22169811320754718,0.22169811320754718,0.22169811320754718,1.0,0.0,1.0
frozenset({'21:00:00'}),frozenset({'channel_13'}),1.0,0.0330188679245283,0.0330188679245283,0.0330188679245283,1.0,0.0,1.0
frozenset({'21:00:00'}),frozenset({'channel_14'}),1.0,0.39622641509433965,0.39622641509433965,0.39622641509433965,1.0,0.0,1.0
frozenset({'21:00:00'}),frozenset({'channel_18'}),1.0,0.46226415094339623,0.46226415094339623,0.46226415094339623,1.0,0.0,1.0
frozenset({'21:00:00'}),frozenset({'channel_2'}),1.0,0.6084905660377359,0.6084905660377359,0.6084905660377359,1.0,0.0,1.0
frozenset({'21:00:00'}),frozenset({'channel_3'}),1.0,0.5754716981132075,0.5754716981132075,0.5754716981132075,1.0,0.0,1.0
frozenset({'21:00:00'}),frozenset({'channel_4'}),1.0,0.4811320754716981,0.4811320754716981,0.4811320754716981,1.0,0.0,1.0
frozenset({'21:00:00'}),frozenset({'channel_5'}),1.0,0.17452830188679244,0.17452830188679244,0.17452830188679244,1.0,0.0,1.0
frozenset({'21:00:00'}),frozenset({'channel_6'}),1.0,0.25471698113207547,0.25471698113207547,0.25471698113207547,1.0,0.0,1.0
frozenset({'21:00:00'}),frozenset({'channel_7'}),1.0,0.1509433962264151,0.1509433962264151,0.1509433962264151,1.0,0.0,1.0
frozenset({'21:00:00'}),frozenset({'channel_8'}),1.0,0.05660377358490566,0.05660377358490566,0.05660377358490566,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_14', 'channel_11'})",1.0,0.1792452830188679,0.1792452830188679,0.1792452830188679,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_18', 'channel_11'})",1.0,0.19339622641509435,0.19339622641509435,0.19339622641509435,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_2', 'channel_11'})",1.0,0.14622641509433962,0.14622641509433962,0.14622641509433962,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.13679245283018868,0.13679245283018868,0.13679245283018868,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_11', 'channel_4'})",1.0,0.12264150943396226,0.12264150943396226,0.12264150943396226,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_7', 'channel_11'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_13', 'channel_14'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_18', 'channel_13'})",1.0,0.0330188679245283,0.0330188679245283,0.0330188679245283,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_2', 'channel_13'})",1.0,0.02358490566037736,0.02358490566037736,0.02358490566037736,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_13', 'channel_3'})",1.0,0.02358490566037736,0.02358490566037736,0.02358490566037736,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_18', 'channel_14'})",1.0,0.39622641509433965,0.39622641509433965,0.39622641509433965,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_2', 'channel_14'})",1.0,0.2688679245283019,0.2688679245283019,0.2688679245283019,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.25,0.25,0.25,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_14', 'channel_4'})",1.0,0.22169811320754718,0.22169811320754718,0.22169811320754718,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_8', 'channel_14'})",1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_2', 'channel_18'})",1.0,0.3113207547169811,0.3113207547169811,0.3113207547169811,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_18', 'channel_3'})",1.0,0.28773584905660377,0.28773584905660377,0.28773584905660377,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_18', 'channel_4'})",1.0,0.2688679245283019,0.2688679245283019,0.2688679245283019,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_18', 'channel_8'})",1.0,0.05188679245283019,0.05188679245283019,0.05188679245283019,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_2', 'channel_3'})",1.0,0.5754716981132075,0.5754716981132075,0.5754716981132075,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_2', 'channel_4'})",1.0,0.41037735849056606,0.41037735849056606,0.41037735849056606,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_2', 'channel_5'})",1.0,0.11320754716981132,0.11320754716981132,0.11320754716981132,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_2', 'channel_6'})",1.0,0.1792452830188679,0.1792452830188679,0.1792452830188679,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_2', 'channel_7'})",1.0,0.14150943396226415,0.14150943396226415,0.14150943396226415,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_2', 'channel_8'})",1.0,0.03773584905660377,0.03773584905660377,0.03773584905660377,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.3915094339622642,0.3915094339622642,0.3915094339622642,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_5', 'channel_3'})",1.0,0.10849056603773585,0.10849056603773585,0.10849056603773585,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_6', 'channel_3'})",1.0,0.17452830188679244,0.17452830188679244,0.17452830188679244,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_3', 'channel_7'})",1.0,0.13679245283018868,0.13679245283018868,0.13679245283018868,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_8', 'channel_3'})",1.0,0.0330188679245283,0.0330188679245283,0.0330188679245283,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_5', 'channel_4'})",1.0,0.10849056603773585,0.10849056603773585,0.10849056603773585,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.1650943396226415,0.1650943396226415,0.1650943396226415,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_7', 'channel_4'})",1.0,0.0660377358490566,0.0660377358490566,0.0660377358490566,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_8', 'channel_4'})",1.0,0.04245283018867924,0.04245283018867924,0.04245283018867924,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_6', 'channel_5'})",1.0,0.17452830188679244,0.17452830188679244,0.17452830188679244,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_18', 'channel_14', 'channel_11'})",1.0,0.1792452830188679,0.1792452830188679,0.1792452830188679,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_2', 'channel_14', 'channel_11'})",1.0,0.10849056603773585,0.10849056603773585,0.10849056603773585,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_11'})",1.0,0.09905660377358491,0.09905660377358491,0.09905660377358491,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_14', 'channel_11', 'channel_4'})",1.0,0.09905660377358491,0.09905660377358491,0.09905660377358491,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_11'})",1.0,0.1179245283018868,0.1179245283018868,0.1179245283018868,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_18', 'channel_3', 'channel_11'})",1.0,0.10849056603773585,0.10849056603773585,0.10849056603773585,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_18', 'channel_11', 'channel_4'})",1.0,0.10377358490566038,0.10377358490566038,0.10377358490566038,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_2', 'channel_3', 'channel_11'})",1.0,0.13679245283018868,0.13679245283018868,0.13679245283018868,1.0,0.0,1.0
frozenset({'21:00:00'}),"frozenset({'channel_2', 'channel_11', 'channel_4'})",1.0,0.10377358490566038,0.10377358490566038,0.10377358490566038,1.0,0.0,1.0
