antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'00:00:00'}),frozenset({'channel_14'}),1.0,0.35377358490566035,0.35377358490566035,0.35377358490566035,1.0,0.0,1.0
frozenset({'00:00:00'}),frozenset({'channel_18'}),1.0,0.4528301886792453,0.4528301886792453,0.4528301886792453,1.0,0.0,1.0
frozenset({'00:00:00'}),frozenset({'channel_2'}),1.0,0.2028301886792453,0.2028301886792453,0.2028301886792453,1.0,0.0,1.0
frozenset({'00:00:00'}),frozenset({'channel_3'}),1.0,0.18396226415094338,0.18396226415094338,0.18396226415094338,1.0,0.0,1.0
frozenset({'00:00:00'}),frozenset({'channel_4'}),1.0,0.19339622641509435,0.19339622641509435,0.19339622641509435,1.0,0.0,1.0
frozenset({'00:00:00'}),frozenset({'channel_5'}),1.0,0.1650943396226415,0.1650943396226415,0.1650943396226415,1.0,0.0,1.0
frozenset({'00:00:00'}),frozenset({'channel_6'}),1.0,0.25471698113207547,0.25471698113207547,0.25471698113207547,1.0,0.0,1.0
frozenset({'00:00:00'}),frozenset({'channel_7'}),1.0,0.14622641509433962,0.14622641509433962,0.14622641509433962,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_18', 'channel_14'})",1.0,0.35377358490566035,0.35377358490566035,0.35377358490566035,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_2', 'channel_14'})",1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_14', 'channel_3'})",1.0,0.03773584905660377,0.03773584905660377,0.03773584905660377,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_14', 'channel_4'})",1.0,0.08018867924528301,0.08018867924528301,0.08018867924528301,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_2', 'channel_18'})",1.0,0.05188679245283019,0.05188679245283019,0.05188679245283019,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_18', 'channel_3'})",1.0,0.04245283018867924,0.04245283018867924,0.04245283018867924,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_18', 'channel_4'})",1.0,0.10377358490566038,0.10377358490566038,0.10377358490566038,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_2', 'channel_3'})",1.0,0.18396226415094338,0.18396226415094338,0.18396226415094338,1.0,0.0,1.0
frozenset({'00:00:00'}),"frozenset({'channel_2', 'channel_4'})",1.0,0.08962264150943396,0.08962264150943396,0.08962264150943396,1.0,0.0,1.0
