antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'12:30:00'}),frozenset({'channel_11'}),1.0,0.09905660377358491,0.09905660377358491,0.09905660377358491,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_12'}),1.0,0.02358490566037736,0.02358490566037736,0.02358490566037736,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_14'}),1.0,0.32075471698113206,0.32075471698113206,0.32075471698113206,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_15'}),1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_18'}),1.0,0.4528301886792453,0.4528301886792453,0.4528301886792453,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_2'}),1.0,0.4669811320754717,0.4669811320754717,0.4669811320754717,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_3'}),1.0,0.44339622641509435,0.44339622641509435,0.44339622641509435,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_4'}),1.0,0.4056603773584906,0.4056603773584906,0.4056603773584906,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_5'}),1.0,0.16981132075471697,0.16981132075471697,0.16981132075471697,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_6'}),1.0,0.24528301886792453,0.24528301886792453,0.24528301886792453,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_7'}),1.0,0.14622641509433962,0.14622641509433962,0.14622641509433962,1.0,0.0,1.0
frozenset({'12:30:00'}),frozenset({'channel_8'}),1.0,0.06132075471698113,0.06132075471698113,0.06132075471698113,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_14', 'channel_11'})",1.0,0.07075471698113207,0.07075471698113207,0.07075471698113207,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_18', 'channel_11'})",1.0,0.08018867924528301,0.08018867924528301,0.08018867924528301,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_2', 'channel_11'})",1.0,0.05188679245283019,0.05188679245283019,0.05188679245283019,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_11', 'channel_4'})",1.0,0.04245283018867924,0.04245283018867924,0.04245283018867924,1.0,0.0,1.0
frozenset({'12:30:00'}),"frozenset({'channel_18', 'channel_12'})",1.0,0.02358490566037736,0.02358490566037736,0.02358490566037736,1.0,0.0,1.0
