antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'23:00:00'}),frozenset({'channel_14'}),1.0,0.3867924528301887,0.3867924528301887,0.3867924528301887,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_18'}),1.0,0.45754716981132076,0.45754716981132076,0.45754716981132076,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_2'}),1.0,0.30660377358490565,0.30660377358490565,0.30660377358490565,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_3'}),1.0,0.2688679245283019,0.2688679245283019,0.2688679245283019,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_4'}),1.0,0.2358490566037736,0.2358490566037736,0.2358490566037736,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_5'}),1.0,0.1650943396226415,0.1650943396226415,0.1650943396226415,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_6'}),1.0,0.25471698113207547,0.25471698113207547,0.25471698113207547,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_7'}),1.0,0.14622641509433962,0.14622641509433962,0.14622641509433962,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_18', 'channel_14'})",1.0,0.3867924528301887,0.3867924528301887,0.3867924528301887,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_2', 'channel_14'})",1.0,0.09433962264150944,0.09433962264150944,0.09433962264150944,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_14', 'channel_3'})",1.0,0.05660377358490566,0.05660377358490566,0.05660377358490566,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_14', 'channel_4'})",1.0,0.10849056603773585,0.10849056603773585,0.10849056603773585,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_2', 'channel_18'})",1.0,0.10849056603773585,0.10849056603773585,0.10849056603773585,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_18', 'channel_3'})",1.0,0.07075471698113207,0.07075471698113207,0.07075471698113207,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_18', 'channel_4'})",1.0,0.1179245283018868,0.1179245283018868,0.1179245283018868,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_2', 'channel_3'})",1.0,0.25943396226415094,0.25943396226415094,0.25943396226415094,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_2', 'channel_4'})",1.0,0.12735849056603774,0.12735849056603774,0.12735849056603774,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_2', 'channel_5'})",1.0,0.1179245283018868,0.1179245283018868,0.1179245283018868,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_2', 'channel_6'})",1.0,0.18396226415094338,0.18396226415094338,0.18396226415094338,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.12264150943396226,0.12264150943396226,0.12264150943396226,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_5', 'channel_3'})",1.0,0.12264150943396226,0.12264150943396226,0.12264150943396226,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_6', 'channel_3'})",1.0,0.18867924528301888,0.18867924528301888,0.18867924528301888,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_5', 'channel_4'})",1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.1179245283018868,0.1179245283018868,0.1179245283018868,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_6', 'channel_5'})",1.0,0.1650943396226415,0.1650943396226415,0.1650943396226415,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_14'})",1.0,0.09433962264150944,0.09433962264150944,0.09433962264150944,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_14', 'channel_18', 'channel_3'})",1.0,0.05660377358490566,0.05660377358490566,0.05660377358490566,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_18', 'channel_14', 'channel_4'})",1.0,0.10849056603773585,0.10849056603773585,0.10849056603773585,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_14', 'channel_3', 'channel_2'})",1.0,0.05660377358490566,0.05660377358490566,0.05660377358490566,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_2', 'channel_14', 'channel_4'})",1.0,0.02358490566037736,0.02358490566037736,0.02358490566037736,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_3'})",1.0,0.07075471698113207,0.07075471698113207,0.07075471698113207,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_4'})",1.0,0.02358490566037736,0.02358490566037736,0.02358490566037736,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_2', 'channel_3', 'channel_4'})",1.0,0.11320754716981132,0.11320754716981132,0.11320754716981132,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_2', 'channel_5', 'channel_3'})",1.0,0.11320754716981132,0.11320754716981132,0.11320754716981132,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_2', 'channel_6', 'channel_3'})",1.0,0.1792452830188679,0.1792452830188679,0.1792452830188679,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_2', 'channel_5', 'channel_4'})",1.0,0.07075471698113207,0.07075471698113207,0.07075471698113207,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_2', 'channel_6', 'channel_4'})",1.0,0.10377358490566038,0.10377358490566038,0.10377358490566038,1.0,0.0,1.0
