antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'08:00:00'}),frozenset({'channel_11'}),1.0,0.07547169811320754,0.07547169811320754,0.07547169811320754,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_12'}),1.0,0.0330188679245283,0.0330188679245283,0.0330188679245283,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_14'}),1.0,0.33962264150943394,0.33962264150943394,0.33962264150943394,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_18'}),1.0,0.46226415094339623,0.46226415094339623,0.46226415094339623,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_2'}),1.0,0.30660377358490565,0.30660377358490565,0.30660377358490565,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_3'}),1.0,0.3018867924528302,0.3018867924528302,0.3018867924528302,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_4'}),1.0,0.22169811320754718,0.22169811320754718,0.22169811320754718,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_5'}),1.0,0.1792452830188679,0.1792452830188679,0.1792452830188679,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_6'}),1.0,0.25471698113207547,0.25471698113207547,0.25471698113207547,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_7'}),1.0,0.1509433962264151,0.1509433962264151,0.1509433962264151,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_8'}),1.0,0.08018867924528301,0.08018867924528301,0.08018867924528301,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_14', 'channel_11'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_18', 'channel_11'})",1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_2', 'channel_11'})",1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_7', 'channel_11'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_14', 'channel_12'})",1.0,0.02358490566037736,0.02358490566037736,0.02358490566037736,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_18', 'channel_12'})",1.0,0.0330188679245283,0.0330188679245283,0.0330188679245283,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_18', 'channel_14'})",1.0,0.33962264150943394,0.33962264150943394,0.33962264150943394,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_2', 'channel_14'})",1.0,0.14150943396226415,0.14150943396226415,0.14150943396226415,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.14622641509433962,0.14622641509433962,0.14622641509433962,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_14', 'channel_4'})",1.0,0.10377358490566038,0.10377358490566038,0.10377358490566038,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_8', 'channel_14'})",1.0,0.04245283018867924,0.04245283018867924,0.04245283018867924,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_2', 'channel_18'})",1.0,0.19339622641509435,0.19339622641509435,0.19339622641509435,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_18', 'channel_3'})",1.0,0.18867924528301888,0.18867924528301888,0.18867924528301888,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_18', 'channel_4'})",1.0,0.14622641509433962,0.14622641509433962,0.14622641509433962,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_8', 'channel_18'})",1.0,0.06132075471698113,0.06132075471698113,0.06132075471698113,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_2', 'channel_3'})",1.0,0.29245283018867924,0.29245283018867924,0.29245283018867924,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_2', 'channel_4'})",1.0,0.1179245283018868,0.1179245283018868,0.1179245283018868,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_2', 'channel_7'})",1.0,0.11320754716981132,0.11320754716981132,0.11320754716981132,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_2', 'channel_8'})",1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.10849056603773585,0.10849056603773585,0.10849056603773585,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_3', 'channel_7'})",1.0,0.11320754716981132,0.11320754716981132,0.11320754716981132,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_8', 'channel_3'})",1.0,0.04245283018867924,0.04245283018867924,0.04245283018867924,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_5', 'channel_4'})",1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.0660377358490566,0.0660377358490566,0.0660377358490566,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_8', 'channel_4'})",1.0,0.02358490566037736,0.02358490566037736,0.02358490566037736,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_6', 'channel_5'})",1.0,0.1792452830188679,0.1792452830188679,0.1792452830188679,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_18', 'channel_14', 'channel_11'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_2', 'channel_3', 'channel_11'})",1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_2', 'channel_7', 'channel_11'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_3', 'channel_7', 'channel_11'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_18', 'channel_14', 'channel_12'})",1.0,0.02358490566037736,0.02358490566037736,0.02358490566037736,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_14'})",1.0,0.14150943396226415,0.14150943396226415,0.14150943396226415,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_18', 'channel_3', 'channel_14'})",1.0,0.14622641509433962,0.14622641509433962,0.14622641509433962,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_18', 'channel_14', 'channel_4'})",1.0,0.10377358490566038,0.10377358490566038,0.10377358490566038,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_14', 'channel_8', 'channel_18'})",1.0,0.04245283018867924,0.04245283018867924,0.04245283018867924,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_14', 'channel_3', 'channel_2'})",1.0,0.13679245283018868,0.13679245283018868,0.13679245283018868,1.0,0.0,1.0
