,Appliance,Average
0,Laptop,11.689029143447593
1,Monitor,30.987054134321593
2,Speakers,6.3815127397999385
3,Server,14.935393873094737
4,Router,8.480527766656888
5,Server_hdd,2.3140822153811134
6,Kettle,39.960247683994695
7,Rice Cooker,2.4041558708915827
8,Running Machine,3.1904498830720116
9,Laptop2,6.491232291075352
10,Washing Machine,2.7833075450745106
11,Dish Washer,242.33589819788762
12,Fridge,42.254218370738634
13,Microwave,4.398932496879258
14,Toaster,0.23423090645937966
15,Playstation,0.7733548851029085
16,Modem,7.584794617444431
17,Cooker,0.22245991885921856
