,Appliance,Average
0,Laptop,14.34538440863104
1,Monitor,34.29944594467403
2,Speakers,6.168245390221151
3,Server,15.292676526823612
4,Router,8.507447227209816
5,Server_hdd,2.383105236656469
6,Kettle,16.373324963327306
7,Rice Cooker,0.8500401643916359
8,Running Machine,1.6899169197262205
9,Laptop2,7.539102365266887
10,Washing Machine,2.844859726531192
11,Dish Washer,63.855867941871544
12,Fridge,43.62124530883346
13,Microwave,5.474923094675544
14,Toaster,0.26003689772086147
15,Playstation,0.9974708739022548
16,Modem,7.586628090753396
17,Cooker,0.0016956223254966213
