,Appliance,Average
0,Laptop,1.5293571553047132
1,Monitor,1.6053288203228229
2,Speakers,3.902813517866539
3,Server,15.13002383253883
4,Router,8.476223693519161
5,Server_hdd,2.366935369409397
6,Kettle,0.5842441619231931
7,Rice Cooker,0.8373023063960243
8,Running Machine,1.575736898929547
9,Laptop2,0.007737903232019022
10,Washing Machine,2.7489330641114194
11,Dish Washer,0.713609496024011
12,Fridge,36.472946365686994
13,Microwave,0.3602991281562711
14,Toaster,0.2312020988778799
15,Playstation,0.7690864885022546
16,Modem,7.521477204983892
17,Cooker,0.08653947302718266
