,Appliance,Average
0,Laptop,6.968129434636704
1,Monitor,17.62805886858166
2,Speakers,4.268568493434832
3,Server,15.2570136555902
4,Router,8.542385989628684
5,Server_hdd,2.424393682764788
6,Kettle,23.718390526065722
7,Rice Cooker,0.8480102837387427
8,Running Machine,1.5812053846875793
9,Laptop2,2.4693065326497883
10,Washing Machine,41.53049529789525
11,Dish Washer,5.605779516435798
12,Fridge,37.99285085773437
13,Microwave,6.418121428179022
14,Toaster,1.1314291477288794
15,Playstation,0.7695828036927397
16,Modem,7.66949164679101
17,Cooker,0.0013074073893715684
