,Appliance,Average
0,Laptop,0.6146945691290997
1,Monitor,0.9082708264665013
2,Speakers,3.870708983576534
3,Server,15.140372478719408
4,Router,8.484356445123874
5,Server_hdd,2.320903198070805
6,Kettle,7.903782170063861
7,Rice Cooker,0.8367809182978326
8,Running Machine,1.5687927035636355
9,Laptop2,0.0026609591022155378
10,Washing Machine,2.721709399241647
11,Dish Washer,0.7370875009442515
12,Fridge,35.24408718034048
13,Microwave,2.2263308777166038
14,Toaster,0.2297973254849224
15,Playstation,0.7598616177053683
16,Modem,7.567073319968143
17,Cooker,0.004099846202936043
