,Appliance,Average
0,Laptop,9.26699596943846
1,Monitor,25.746344481186163
2,Speakers,5.799893388004369
3,Server,15.095981521995713
4,Router,8.44346226318359
5,Server_hdd,2.3687897143109975
6,Kettle,18.769197255294447
7,Rice Cooker,0.8435592750755695
8,Running Machine,5.1809005855535935
9,Laptop2,3.9899767139539666
10,Washing Machine,13.179253414748064
11,Dish Washer,7.8526379174260725
12,Fridge,39.53245308973898
13,Microwave,0.477147852697256
14,Toaster,0.26619989792077464
15,Playstation,0.8283552718609312
16,Modem,7.603482467139134
17,Cooker,0.0015412853038457614
