,Appliance,Average
0,Laptop,9.705872803827866
1,Monitor,26.96456158837577
2,Speakers,5.841432237989686
3,Server,15.141473750619099
4,Router,8.433572686985716
5,Server_hdd,2.294738266533708
6,Kettle,14.755843607886048
7,Rice Cooker,2.1836182936781556
8,Running Machine,11.192817646628574
9,Laptop2,3.387631941570842
10,Washing Machine,2.731455978568832
11,Dish Washer,5.919953070466911
12,Fridge,39.05907003880474
13,Microwave,0.5406191414699804
14,Toaster,0.24573824904365082
15,Playstation,0.7831687934081423
16,Modem,7.603596834392373
17,Cooker,0.107045976097178
