,Appliance,Average
0,Laptop,4.164920330221443
1,Monitor,5.100908358487306
2,Speakers,3.925845265859674
3,Server,14.975126716976687
4,Router,8.468559694226872
5,Server_hdd,2.324088006823548
6,Kettle,0.592030790274258
7,Rice Cooker,0.8383506662333323
8,Running Machine,1.5789158378412829
9,Laptop2,0.0004242108713676945
10,Washing Machine,2.7662145118466657
11,Dish Washer,0.7217498696078648
12,Fridge,38.07138949612861
13,Microwave,0.36192344706256896
14,Toaster,0.23637763194629965
15,Playstation,0.7746260513222756
16,Modem,7.4983777673515135
17,Cooker,0.01793557803443728
