,Appliance,Average
0,Laptop,3.585103863955278
1,Monitor,4.275622474548259
2,Speakers,3.898226230753363
3,Server,15.122557395237257
4,Router,8.47215309513497
5,Server_hdd,2.3341279723160957
6,Kettle,0.5961759541219519
7,Rice Cooker,0.8381666350304149
8,Running Machine,1.579960938464285
9,Laptop2,0.022382656361827888
10,Washing Machine,2.7658109370725223
11,Dish Washer,0.7184990651057606
12,Fridge,36.29912465141416
13,Microwave,0.36048836585160327
14,Toaster,0.2410120707646615
15,Playstation,0.7729908354007446
16,Modem,7.50033504691695
17,Cooker,0.03630170986437008
