,Appliance,Average
0,Laptop,11.218507564093787
1,Monitor,27.86869902806375
2,Speakers,6.335623175074514
3,Server,15.138934459821373
4,Router,8.481636411793158
5,Server_hdd,2.3338114048386083
6,Kettle,32.28634065795011
7,Rice Cooker,6.182861545512993
8,Running Machine,2.8433356798135936
9,Laptop2,5.614102026814902
10,Washing Machine,2.7787621875110773
11,Dish Washer,97.51741380473952
12,Fridge,42.222864771605124
13,Microwave,16.097449815783467
14,Toaster,3.3384244078913126
15,Playstation,0.8333213226413346
16,Modem,7.5957020569424065
17,Cooker,0.8533692366392464
