,Appliance,Average
0,Laptop,11.094085617779681
1,Monitor,27.12115493871738
2,Speakers,6.2776893885155856
3,Server,15.038638433783925
4,Router,8.495150856139679
5,Server_hdd,2.2852458480458893
6,Kettle,40.41597076902662
7,Rice Cooker,7.633427176054081
8,Running Machine,2.6404623764943045
9,Laptop2,4.900288494785985
10,Washing Machine,2.7974035606798107
11,Dish Washer,51.4427316352521
12,Fridge,43.021294045379264
13,Microwave,26.07068137266455
14,Toaster,2.9089526650011717
15,Playstation,0.779810361847555
16,Modem,7.655048578253639
17,Cooker,1.649259438033283
