,Appliance,Average
0,Laptop,10.99295866181286
1,Monitor,29.390693080776163
2,Speakers,6.272155644337465
3,Server,15.245443308110426
4,Router,8.498196966616348
5,Server_hdd,2.2716553481158708
6,Kettle,55.893715624602535
7,Rice Cooker,31.12482132707307
8,Running Machine,3.2562837759368746
9,Laptop2,4.732669892936415
10,Washing Machine,2.7874777174152454
11,Dish Washer,12.623979728001766
12,Fridge,44.394305666744096
13,Microwave,10.571829576533789
14,Toaster,1.766197194965307
15,Playstation,0.7843208122513112
16,Modem,7.653404655930051
17,Cooker,2.068533410855561
