,support,itemsets
0,0.020361990950226245,frozenset({'00:00:00 channel_2'})
1,0.02092760180995475,frozenset({'00:00:00 channel_3'})
2,0.020361990950226245,frozenset({'00:30:00 channel_2'})
3,0.02092760180995475,frozenset({'00:30:00 channel_3'})
4,0.020361990950226245,frozenset({'01:00:00 channel_2'})
5,0.02092760180995475,frozenset({'01:00:00 channel_3'})
6,0.020361990950226245,frozenset({'01:30:00 channel_2'})
7,0.02092760180995475,frozenset({'01:30:00 channel_3'})
8,0.020361990950226245,frozenset({'02:00:00 channel_2'})
9,0.02092760180995475,frozenset({'02:00:00 channel_3'})
10,0.020361990950226245,frozenset({'02:30:00 channel_2'})
11,0.02092760180995475,frozenset({'02:30:00 channel_3'})
12,0.020361990950226245,frozenset({'03:00:00 channel_2'})
13,0.02092760180995475,frozenset({'03:00:00 channel_3'})
14,0.020361990950226245,frozenset({'03:30:00 channel_2'})
15,0.02092760180995475,frozenset({'03:30:00 channel_3'})
16,0.020361990950226245,frozenset({'04:00:00 channel_2'})
17,0.02092760180995475,frozenset({'04:00:00 channel_3'})
18,0.020361990950226245,frozenset({'04:30:00 channel_2'})
19,0.02092760180995475,frozenset({'04:30:00 channel_3'})
20,0.020361990950226245,frozenset({'05:00:00 channel_2'})
21,0.02092760180995475,frozenset({'05:00:00 channel_3'})
22,0.020361990950226245,frozenset({'05:30:00 channel_3'})
23,0.020361990950226245,frozenset({'06:00:00 channel_3'})
24,0.020361990950226245,frozenset({'06:30:00 channel_3'})
25,0.020361990950226245,frozenset({'07:00:00 channel_3'})
26,0.020361990950226245,frozenset({'07:30:00 channel_3'})
27,0.020361990950226245,frozenset({'08:00:00 channel_3'})
28,0.020361990950226245,frozenset({'08:30:00 channel_3'})
29,0.02092760180995475,frozenset({'10:30:00 channel_3'})
30,0.02092760180995475,frozenset({'11:00:00 channel_3'})
31,0.02092760180995475,frozenset({'11:30:00 channel_3'})
32,0.02092760180995475,frozenset({'12:00:00 channel_3'})
33,0.02092760180995475,frozenset({'12:30:00 channel_3'})
34,0.02092760180995475,frozenset({'13:00:00 channel_3'})
35,0.02092760180995475,frozenset({'13:30:00 channel_3'})
36,0.02092760180995475,frozenset({'14:00:00 channel_3'})
37,0.02092760180995475,frozenset({'14:30:00 channel_3'})
38,0.02092760180995475,frozenset({'15:00:00 channel_3'})
39,0.02092760180995475,frozenset({'15:30:00 channel_3'})
40,0.02092760180995475,frozenset({'16:00:00 channel_3'})
41,0.02092760180995475,frozenset({'16:30:00 channel_3'})
42,0.020361990950226245,frozenset({'17:00:00 channel_3'})
43,0.020361990950226245,frozenset({'17:30:00 channel_3'})
44,0.02092760180995475,frozenset({'18:00:00 channel_3'})
45,0.02092760180995475,frozenset({'18:30:00 channel_3'})
46,0.021493212669683258,frozenset({'19:00:00 channel_3'})
47,0.021493212669683258,frozenset({'19:30:00 channel_3'})
48,0.021493212669683258,frozenset({'20:00:00 channel_3'})
49,0.020361990950226245,frozenset({'20:30:00 channel_2'})
50,0.021493212669683258,frozenset({'20:30:00 channel_3'})
51,0.020361990950226245,frozenset({'21:00:00 channel_2'})
52,0.021493212669683258,frozenset({'21:00:00 channel_3'})
53,0.020361990950226245,frozenset({'21:30:00 channel_2'})
54,0.021493212669683258,frozenset({'21:30:00 channel_3'})
55,0.02092760180995475,frozenset({'22:00:00 channel_2'})
56,0.021493212669683258,frozenset({'22:00:00 channel_3'})
57,0.02092760180995475,frozenset({'22:30:00 channel_2'})
58,0.021493212669683258,frozenset({'22:30:00 channel_3'})
59,0.02092760180995475,frozenset({'23:00:00 channel_2'})
60,0.021493212669683258,frozenset({'23:00:00 channel_3'})
61,0.02092760180995475,frozenset({'23:30:00 channel_2'})
62,0.021493212669683258,frozenset({'23:30:00 channel_3'})
63,0.020361990950226245,"frozenset({'00:00:00 channel_3', '00:00:00 channel_2'})"
64,0.020361990950226245,"frozenset({'00:30:00 channel_3', '00:30:00 channel_2'})"
65,0.020361990950226245,"frozenset({'01:00:00 channel_2', '01:00:00 channel_3'})"
66,0.020361990950226245,"frozenset({'01:30:00 channel_3', '01:30:00 channel_2'})"
67,0.020361990950226245,"frozenset({'02:00:00 channel_2', '02:00:00 channel_3'})"
68,0.020361990950226245,"frozenset({'02:30:00 channel_3', '02:30:00 channel_2'})"
69,0.020361990950226245,"frozenset({'03:00:00 channel_3', '03:00:00 channel_2'})"
70,0.020361990950226245,"frozenset({'03:30:00 channel_2', '03:30:00 channel_3'})"
71,0.020361990950226245,"frozenset({'04:00:00 channel_3', '04:00:00 channel_2'})"
72,0.020361990950226245,"frozenset({'04:30:00 channel_2', '04:30:00 channel_3'})"
73,0.020361990950226245,"frozenset({'05:00:00 channel_2', '05:00:00 channel_3'})"
74,0.020361990950226245,"frozenset({'20:30:00 channel_3', '20:30:00 channel_2'})"
75,0.020361990950226245,"frozenset({'21:00:00 channel_2', '21:00:00 channel_3'})"
76,0.020361990950226245,"frozenset({'21:30:00 channel_3', '21:30:00 channel_2'})"
77,0.02092760180995475,"frozenset({'22:00:00 channel_3', '22:00:00 channel_2'})"
78,0.02092760180995475,"frozenset({'22:30:00 channel_2', '22:30:00 channel_3'})"
79,0.02092760180995475,"frozenset({'23:00:00 channel_3', '23:00:00 channel_2'})"
80,0.02092760180995475,"frozenset({'23:30:00 channel_3', '23:30:00 channel_2'})"
